cam1_x0_in,cam1_y0_in,cam1_Z0_in,cam1_x1_in,cam1_y1_in,cam1_Z1_in,cam1_x2_in,cam1_y2_in,cam1_Z2_in,cam1_x3_in,cam1_y3_in,cam1_Z3_in,cam1_x4_in,cam1_y4_in,cam1_Z4_in,cam1_x5_in,cam1_y5_in,cam1_Z5_in,cam1_x6_in,cam1_y6_in,cam1_Z6_in,cam1_x7_in,cam1_y7_in,cam1_Z7_in,cam1_x8_in,cam1_y8_in,cam1_Z8_in,cam1_x9_in,cam1_y9_in,cam1_Z9_in,cam1_x10_in,cam1_y10_in,cam1_Z10_in,cam1_x11_in,cam1_y11_in,cam1_Z11_in,cam1_x12_in,cam1_y12_in,cam1_Z12_in,cam1_x13_in,cam1_y13_in,cam1_Z13_in,cam1_x14_in,cam1_y14_in,cam1_Z14_in,cam1_x15_in,cam1_y15_in,cam1_Z15_in,cam1_x16_in,cam1_y16_in,cam1_Z16_in,cam1_x17_in,cam1_y17_in,cam1_Z17_in,cam1_x18_in,cam1_y18_in,cam1_Z18_in,cam1_x19_in,cam1_y19_in,cam1_Z19_in,cam1_x20_in,cam1_y20_in,cam1_Z20_in,cam2_x0_in,cam2_y0_in,cam2_Z0_in,cam2_x1_in,cam2_y1_in,cam2_Z1_in,cam2_x2_in,cam2_y2_in,cam2_Z2_in,cam2_x3_in,cam2_y3_in,cam2_Z3_in,cam2_x4_in,cam2_y4_in,cam2_Z4_in,cam2_x5_in,cam2_y5_in,cam2_Z5_in,cam2_x6_in,cam2_y6_in,cam2_Z6_in,cam2_x7_in,cam2_y7_in,cam2_Z7_in,cam2_x8_in,cam2_y8_in,cam2_Z8_in,cam2_x9_in,cam2_y9_in,cam2_Z9_in,cam2_x10_in,cam2_y10_in,cam2_Z10_in,cam2_x11_in,cam2_y11_in,cam2_Z11_in,cam2_x12_in,cam2_y12_in,cam2_Z12_in,cam2_x13_in,cam2_y13_in,cam2_Z13_in,cam2_x14_in,cam2_y14_in,cam2_Z14_in,cam2_x15_in,cam2_y15_in,cam2_Z15_in,cam2_x16_in,cam2_y16_in,cam2_Z16_in,cam2_x17_in,cam2_y17_in,cam2_Z17_in,cam2_x18_in,cam2_y18_in,cam2_Z18_in,cam2_x19_in,cam2_y19_in,cam2_Z19_in,cam2_x20_in,cam2_y20_in,cam2_Z20_in,x0_out,y0_out,Z0_out,x1_out,y1_out,Z1_out,x2_out,y2_out,Z2_out,x3_out,y3_out,Z3_out,x4_out,y4_out,Z4_out,x5_out,y5_out,Z5_out,x6_out,y6_out,Z6_out,x7_out,y7_out,Z7_out,x8_out,y8_out,Z8_out,x9_out,y9_out,Z9_out,x10_out,y10_out,Z10_out,x11_out,y11_out,Z11_out,x12_out,y12_out,Z12_out,x13_out,y13_out,Z13_out,x14_out,y14_out,Z14_out,x15_out,y15_out,Z15_out,x16_out,y16_out,Z16_out,x17_out,y17_out,Z17_out,x18_out,y18_out,Z18_out,x19_out,y19_out,Z19_out,x20_out,y20_out,Z20_out
0.353665,0.119453,0.756361,0.565872,0.465674,0.100296,0.493265,0.930562,0.664896,0.360316,0.383219,0.693542,0.430898,0.203044,0.593426,0.487618,0.005972,0.675481,0.165787,0.810229,0.529653,0.526520,0.809437,0.838252,0.557547,0.318094,0.199929,0.567385,0.003938,0.768034,0.005969,0.022639,0.230462,0.629756,0.770313,0.100079,0.752945,0.963141,0.846321,0.245281,0.543860,0.468399,0.699418,0.327267,0.349084,0.523699,0.521557,0.494368,0.432918,0.831247,0.783669,0.577407,0.988026,0.198110,0.181241,0.934933,0.186681,0.217913,0.700891,0.388707,0.009839,0.569816,0.245724,0.017214,0.623047,0.451931,0.268261,0.070673,0.291697,0.937243,0.193296,0.350487,0.417658,0.076837,0.461058,0.860997,0.149642,0.210803,0.904961,0.719634,0.652832,0.005076,0.011500,0.041362,0.637352,0.920559,0.482971,0.843110,0.409160,0.080600,0.971111,0.880860,0.514634,0.756681,0.570518,0.109140,0.575331,0.384967,0.942411,0.173915,0.470859,0.468247,0.256315,0.630734,0.864125,0.950969,0.436931,0.359107,0.442862,0.328397,0.700952,0.332992,0.149487,0.297769,0.656305,0.325375,0.184873,0.120025,0.489056,0.259765,0.758895,0.747209,0.131318,0.863062,0.586930,0.282685,-0.000000,0.000000,0.000000,1.804294,10.166198,16.657185,0.890756,28.808633,28.536574,0.210208,45.112436,33.988222,-1.417762,58.205098,42.438988,-0.000000,59.261392,9.746451,-8.090519,81.701015,12.767068,-11.256878,96.180619,13.767645,-14.144792,107.808315,14.290732,-0.000000,62.350406,-0.000000,-9.534665,85.117590,1.542549,-13.060460,101.461893,1.289272,-15.011557,114.884564,0.203690,0.493980,60.403944,-7.839344,-5.561232,82.001576,-7.118675,-6.617614,97.506693,-8.825671,-6.342589,109.951446,-10.707175,0.966339,55.170267,-15.018136,-2.041513,70.932937,-17.377148,-2.371006,81.665003,-19.658444,-1.637747,90.566972,-21.564200
0.989696,0.408043,0.511717,0.844542,0.212462,0.883580,0.822517,0.581518,0.519244,0.403581,0.725714,0.675198,0.750531,0.634279,0.665191,0.675615,0.513351,0.219555,0.791054,0.462223,0.807704,0.481589,0.365578,0.232663,0.349549,0.361063,0.156813,0.290656,0.986692,0.091006,0.374938,0.597045,0.357148,0.629382,0.567889,0.585399,0.747776,0.729299,0.758578,0.457794,0.433490,0.765541,0.893513,0.269221,0.226722,0.043523,0.607359,0.862105,0.431384,0.687013,0.414977,0.920631,0.959897,0.862151,0.742367,0.465079,0.846887,0.997738,0.149156,0.732697,0.988226,0.424148,0.264200,0.025762,0.225289,0.411890,0.082769,0.866642,0.396187,0.364245,0.301718,0.471432,0.694562,0.871819,0.227500,0.774411,0.978067,0.592211,0.472886,0.925524,0.589755,0.484819,0.687053,0.470901,0.275728,0.394693,0.793384,0.525470,0.833629,0.721497,0.214164,0.740099,0.647809,0.916921,0.684206,0.483534,0.786989,0.014652,0.237910,0.279865,0.553594,0.976619,0.235823,0.184525,0.558337,0.138677,0.560449,0.131100,0.959974,0.691910,0.418807,0.625679,0.931455,0.155314,0.886651,0.539035,0.988904,0.648300,0.938252,0.960316,0.003518,0.780673,0.417480,0.916852,0.586276,0.920570,0.000000,0.000000,0.000000,1.473334,9.582105,17.782558,0.148628,28.474190,29.835349,-0.576067,45.476024,35.072371,-2.175277,59.235961,43.233752,0.000000,59.563060,9.969096,-8.425486,82.625807,12.744197,-12.666220,96.706705,13.620799,-14.448382,109.073018,13.876427,0.000000,63.165511,0.000000,-9.291920,86.723202,1.729950,-13.536115,102.765626,1.363648,-15.119608,116.393241,0.037479,0.486588,61.966526,-7.973628,-5.672484,83.966023,-6.985600,-7.156204,99.014742,-8.382182,-6.962605,111.454129,-10.179922,1.018868,57.611085,-15.044461,-2.507278,73.700902,-17.285211,-3.129423,84.615799,-19.270454,-2.495077,94.016701,-20.870211
0.050650,0.964454,0.329196,0.869487,0.769320,0.388015,0.639692,0.943017,0.763282,0.330971,0.903074,0.370654,0.411170,0.607718,0.783176,0.195437,0.140957,0.395504,0.489861,0.855887,0.197204,0.931544,0.073225,0.881894,0.966876,0.199495,0.240985,0.616545,0.213482,0.608072,0.646867,0.533353,0.971732,0.298801,0.473402,0.335496,0.269970,0.259344,0.558617,0.967894,0.532876,0.909124,0.835357,0.367810,0.765442,0.169678,0.449089,0.510659,0.362673,0.403740,0.744041,0.169787,0.587286,0.014722,0.261717,0.163202,0.435595,0.103142,0.122031,0.044657,0.699793,0.643398,0.978335,0.391002,0.861234,0.191172,0.415302,0.029269,0.101532,0.042380,0.540204,0.063878,0.495268,0.316291,0.022547,0.406238,0.766948,0.996336,0.429371,0.667099,0.369720,0.417810,0.661443,0.463842,0.315790,0.321745,0.314074,0.110823,0.785157,0.975984,0.095543,0.869545,0.655363,0.828217,0.860753,0.489385,0.167217,0.333558,0.293387,0.707921,0.978466,0.555803,0.025810,0.378253,0.472516,0.428904,0.117488,0.074298,0.251595,0.005987,0.682271,0.237673,0.082799,0.460816,0.191169,0.503642,0.309462,0.599746,0.924936,0.830793,0.873307,0.637142,0.438848,0.773051,0.515538,0.604318,0.000000,-0.000000,0.000000,0.784094,9.611204,17.201444,-1.107745,28.536817,29.399782,-2.260068,45.304959,34.988714,-4.402800,58.951650,43.227265,0.000000,59.546325,9.807824,-7.809174,82.841581,11.711833,-12.166056,96.816443,11.952993,-15.227969,108.535457,11.881880,0.000000,62.710826,0.000000,-8.803950,86.544253,1.313588,-13.105568,102.569817,0.748223,-14.943039,116.081611,-0.470059,1.017584,61.576349,-7.521381,-5.338924,83.422520,-7.012919,-6.375568,99.085857,-8.023354,-7.465341,110.825558,-9.777191,1.699750,56.846690,-14.462858,-1.160076,72.728661,-17.132709,-1.281539,83.408924,-19.270828,-0.076595,92.307484,-20.858430
0.120174,0.884795,0.141064,0.970316,0.110279,0.604733,0.908835,0.547190,0.238499,0.049151,0.029601,0.249508,0.147127,0.818482,0.044344,0.292233,0.209233,0.003071,0.591534,0.037316,0.794858,0.604479,0.736053,0.961687,0.529773,0.444489,0.274675,0.646718,0.174304,0.646567,0.975129,0.956141,0.839696,0.777990,0.537664,0.854900,0.564421,0.545903,0.518389,0.191964,0.679187,0.855595,0.880344,0.378707,0.257648,0.131797,0.492916,0.968324,0.363187,0.332758,0.632607,0.544278,0.196718,0.960094,0.082012,0.750357,0.361419,0.849095,0.218610,0.588958,0.860939,0.887630,0.603753,0.070075,0.737798,0.472007,0.015917,0.317624,0.746362,0.023500,0.954521,0.482663,0.096905,0.705146,0.503428,0.698650,0.301243,0.880063,0.477720,0.063088,0.878800,0.877929,0.837407,0.916938,0.852713,0.883835,0.479150,0.208633,0.520341,0.639730,0.128735,0.068339,0.262625,0.071139,0.979999,0.699876,0.069005,0.247990,0.040930,0.057599,0.894528,0.953089,0.739563,0.105353,0.960287,0.695069,0.770232,0.478364,0.264103,0.412245,0.212875,0.865974,0.796121,0.867621,0.669068,0.164241,0.390794,0.017133,0.218920,0.412599,0.289431,0.237005,0.226467,0.967636,0.872820,0.723898,0.000000,-0.000000,0.000000,0.577532,8.380016,17.800856,-1.889636,27.819230,29.862965,-3.937345,45.373920,34.406666,-6.983451,59.615851,40.334110,0.000000,58.546662,9.745514,-7.219961,82.807498,9.518399,-11.420414,96.571094,9.066959,-14.057582,108.322000,8.565419,0.000000,61.969027,0.000000,-8.442006,86.065198,0.489107,-12.747593,101.676802,-0.248810,-14.742702,114.841142,-1.485504,0.772509,61.789007,-7.224507,-5.614372,83.533970,-7.324966,-7.262764,98.353666,-8.224149,-7.826712,109.972392,-9.666930,1.039095,59.127981,-13.876338,-3.699236,75.818293,-16.183151,-4.883660,86.874112,-17.430719,-5.666212,95.476878,-19.190000
0.969850,0.332607,0.133079,0.714850,0.845861,0.659731,0.111972,0.542858,0.314956,0.663008,0.002171,0.512776,0.970358,0.712348,0.133447,0.417386,0.619780,0.430248,0.058847,0.772404,0.369920,0.565423,0.169239,0.492358,0.514600,0.398763,0.617316,0.275389,0.470582,0.979668,0.024621,0.604541,0.203557,0.899232,0.946513,0.275667,0.027706,0.251389,0.370960,0.676509,0.382506,0.963566,0.289428,0.088565,0.085014,0.058253,0.404503,0.700577,0.368903,0.620632,0.049635,0.703264,0.487447,0.130937,0.409375,0.482872,0.523152,0.196468,0.248257,0.114406,0.005538,0.319732,0.394985,0.099422,0.272606,0.124219,0.054218,0.423281,0.411726,0.390615,0.100394,0.727003,0.946901,0.791716,0.905779,0.737785,0.667012,0.071994,0.211043,0.296770,0.211017,0.733376,0.731560,0.603188,0.253634,0.643612,0.903281,0.330410,0.022026,0.679808,0.973661,0.998236,0.348219,0.788053,0.271284,0.394068,0.897914,0.160075,0.937193,0.520537,0.628616,0.639198,0.017284,0.191841,0.761113,0.781270,0.596372,0.245515,0.343086,0.883854,0.931245,0.771625,0.683351,0.507763,0.216109,0.997612,0.515703,0.864205,0.598809,0.259775,0.859964,0.064565,0.878913,0.370367,0.403205,0.309523,-0.000000,0.000000,0.000000,1.944905,22.537941,11.847369,-0.307803,48.896187,14.603402,-0.767338,68.413060,12.402631,-2.054291,83.669520,10.004024,0.000000,68.598841,6.112572,-3.138954,91.152734,1.079381,-4.630220,104.737934,-1.661505,-5.249171,115.546271,-3.259226,0.000000,65.354176,0.000000,-5.115965,90.489695,-4.481454,-6.800438,106.553904,-7.425092,-6.963712,119.452986,-9.696055,1.097163,56.960477,-5.355927,-3.275189,82.818639,-9.029219,-4.224112,98.217011,-10.980517,-4.350910,110.968986,-12.284524,3.620755,43.394407,-11.493691,1.091603,56.540150,-16.882839,0.651037,67.358403,-19.555180,0.799256,77.712536,-20.935775
0.538242,0.144240,0.044708,0.265558,0.312023,0.842938,0.890401,0.486844,0.256647,0.968025,0.785830,0.935337,0.579876,0.518359,0.420200,0.013852,0.768516,0.574618,0.878761,0.871883,0.900682,0.771259,0.380478,0.154455,0.096594,0.301728,0.990752,0.121285,0.658127,0.577116,0.693908,0.798567,0.978201,0.482980,0.250873,0.911998,0.005359,0.384549,0.443792,0.565841,0.129853,0.464873,0.973421,0.299104,0.023441,0.981434,0.625686,0.920278,0.818723,0.231026,0.499407,0.555359,0.805870,0.790735,0.921858,0.110322,0.598327,0.100043,0.527124,0.478064,0.528381,0.827996,0.437747,0.791957,0.347022,0.821894,0.772707,0.250043,0.898843,0.599484,0.141554,0.417079,0.209306,0.740383,0.491580,0.967704,0.697030,0.674047,0.558215,0.085984,0.614767,0.993692,0.330800,0.702391,0.437568,0.168617,0.012793,0.776746,0.957063,0.424009,0.086604,0.280605,0.311736,0.228886,0.316914,0.729312,0.693108,0.926681,0.543236,0.331349,0.236318,0.910505,0.539001,0.981284,0.087477,0.806081,0.287792,0.807456,0.954220,0.028629,0.411399,0.511698,0.701362,0.941393,0.820999,0.283818,0.666844,0.646823,0.569122,0.736921,0.005416,0.713917,0.414083,0.379186,0.930985,0.567705,0.000000,-0.000000,0.000000,1.997965,8.682403,16.495472,1.282743,25.603576,29.189888,2.034298,41.202312,36.017385,1.456563,55.135718,42.346876,0.000000,60.482755,8.872576,-6.182660,84.231181,8.594241,-9.864277,97.897416,7.771163,-10.912686,110.207088,6.708955,0.000000,63.530368,0.000000,-7.308838,87.494555,1.287112,-11.272472,102.929717,1.275181,-13.762080,116.089377,0.789086,0.735280,62.421856,-7.349835,-4.516370,85.281152,-6.723830,-6.083956,100.370714,-6.833591,-7.828122,112.000278,-7.293804,2.079375,59.137181,-14.156398,-0.869022,77.458742,-16.715649,-1.124172,89.916676,-18.339690,-0.538317,100.032372,-19.644580
0.461880,0.281350,0.950436,0.745814,0.240976,0.123420,0.560503,0.202742,0.432979,0.088868,0.128042,0.292718,0.002477,0.826724,0.856780,0.599065,0.116213,0.405897,0.143112,0.999082,0.458903,0.701926,0.320162,0.869560,0.289093,0.223988,0.405224,0.617796,0.919347,0.292378,0.677828,0.648156,0.832947,0.787079,0.135064,0.926480,0.233449,0.543725,0.592809,0.001579,0.090750,0.049766,0.715318,0.798791,0.437552,0.222207,0.480954,0.607444,0.992542,0.916370,0.928296,0.159496,0.922555,0.622133,0.352157,0.113080,0.288504,0.503440,0.183579,0.574891,0.819444,0.429087,0.184156,0.202193,0.612303,0.594988,0.797496,0.222063,0.684863,0.211658,0.053499,0.355873,0.427885,0.062032,0.874622,0.913312,0.510145,0.700329,0.861152,0.310085,0.063765,0.539673,0.399864,0.257834,0.013177,0.198471,0.199098,0.811215,0.708674,0.131644,0.937876,0.696577,0.296317,0.343927,0.384639,0.834499,0.932860,0.387360,0.189783,0.411813,0.889453,0.902505,0.755725,0.795445,0.997032,0.983791,0.684187,0.923804,0.226099,0.719098,0.522631,0.135781,0.409346,0.255685,0.091096,0.427867,0.692715,0.831516,0.226323,0.976764,0.420575,0.548527,0.284706,0.166501,0.995309,0.573203,0.000000,0.000000,0.000000,6.086037,4.868668,16.576631,7.911499,20.598281,31.269161,9.371689,35.809293,40.825415,8.715355,46.392335,52.569652,0.000000,64.836180,10.743294,-7.708280,89.389931,12.448588,-12.256977,104.282551,12.594010,-14.814469,117.088839,12.185589,0.000000,69.758723,-0.000000,-6.831777,94.810368,1.259983,-10.074895,111.070275,1.402661,-13.248478,123.469123,1.493724,0.350273,68.582994,-8.615039,-3.723345,92.077016,-8.094911,-5.768642,106.692141,-8.506026,-7.238219,118.364479,-8.932902,0.086388,63.902449,-15.996867,-2.052527,81.972451,-18.315310,-3.363407,93.036851,-19.592151,-3.617923,102.618220,-20.455631
0.609963,0.551017,0.683193,0.900291,0.616872,0.522911,0.209823,0.656481,0.684489,0.064042,0.749025,0.980887,0.873561,0.392091,0.437522,0.646920,0.593151,0.146788,0.385632,0.867852,0.369485,0.193255,0.709979,0.707208,0.713823,0.973773,0.214290,0.361802,0.045648,0.250167,0.964484,0.242268,0.354622,0.966240,0.300119,0.950331,0.875800,0.510675,0.460720,0.757149,0.339450,0.512577,0.296980,0.561426,0.567738,0.811708,0.073975,0.064785,0.690478,0.657274,0.776659,0.944695,0.736899,0.783654,0.489441,0.864567,0.873305,0.869622,0.392527,0.988867,0.013953,0.825850,0.050525,0.462536,0.194680,0.972728,0.661692,0.960430,0.658934,0.597566,0.540718,0.875782,0.277104,0.105791,0.758000,0.751952,0.753869,0.461971,0.724451,0.672344,0.595621,0.804215,0.580555,0.078844,0.149301,0.647777,0.154618,0.511954,0.746028,0.852765,0.234448,0.706703,0.708536,0.038338,0.541517,0.208163,0.606671,0.022971,0.044879,0.483288,0.975625,0.303444,0.168698,0.746256,0.679511,0.248312,0.968808,0.421429,0.860736,0.814963,0.351374,0.352727,0.947724,0.995390,0.395866,0.304283,0.102429,0.522861,0.425186,0.781552,0.383519,0.676101,0.660603,0.558256,0.790989,0.348088,-0.000000,-0.000000,-0.000000,2.258657,14.401169,16.772771,0.219674,37.927359,25.219014,-4.158299,57.142489,27.209821,-9.607355,71.902638,31.834835,-0.000000,65.860588,8.875594,-9.250240,89.319158,10.424395,-13.785050,103.248391,11.539518,-17.641756,114.488181,11.793102,-0.000000,67.925878,-0.000000,-9.339860,92.278798,2.361595,-13.793545,107.924191,3.899367,-18.599139,119.368932,5.403830,-0.596452,64.516920,-7.278082,-6.445856,89.057895,-5.570178,-10.343879,103.364354,-5.227067,-12.046382,115.425416,-4.511185,-1.454738,57.973687,-14.099713,-4.980095,75.960169,-15.996065,-6.848514,87.206602,-16.831635,-7.819264,96.685392,-17.414244
0.612222,0.715948,0.639494,0.267808,0.713242,0.640167,0.891805,0.831495,0.792932,0.513683,0.053916,0.263087,0.192467,0.890288,0.279033,0.260914,0.303867,0.620694,0.067753,0.341492,0.860603,0.436258,0.469700,0.351731,0.731084,0.869808,0.499329,0.085319,0.974764,0.241414,0.129548,0.985185,0.312839,0.464318,0.599595,0.930860,0.604067,0.321100,0.509732,0.394825,0.218692,0.975186,0.024153,0.415058,0.042848,0.576420,0.161811,0.538311,0.002880,0.140407,0.445625,0.351510,0.480329,0.689567,0.980468,0.246710,0.823042,0.947861,0.860398,0.899845,0.812402,0.611226,0.747193,0.706315,0.963481,0.357044,0.052235,0.725075,0.496576,0.700516,0.145948,0.038847,0.581242,0.111680,0.147571,0.209912,0.894960,0.730124,0.924203,0.468784,0.966721,0.024347,0.267407,0.214004,0.374372,0.807590,0.889190,0.020200,0.147047,0.137178,0.781727,0.593053,0.895802,0.873193,0.534596,0.391350,0.352599,0.733277,0.163156,0.610595,0.934889,0.897771,0.383041,0.255411,0.360844,0.935579,0.267370,0.402019,0.203216,0.669531,0.046199,0.308452,0.224725,0.442276,0.020989,0.982623,0.136300,0.246214,0.977044,0.493539,0.652698,0.468534,0.833641,0.445843,0.404165,0.762491,0.000000,0.000000,-0.000000,3.771172,9.825749,18.183932,4.803284,28.230650,31.087197,5.705020,43.527434,38.687038,5.470816,55.568322,48.977551,0.000000,60.802845,10.880091,-7.096324,84.401074,11.391937,-10.437473,98.180307,11.297492,-13.356767,109.410769,10.844678,0.000000,63.697407,-0.000000,-6.980842,87.828674,1.404428,-10.563921,102.898965,1.940605,-13.880363,115.411312,2.465671,0.211588,61.482478,-8.466808,-4.165541,84.167331,-8.759872,-7.229835,97.862120,-10.017159,-7.382202,109.966638,-10.376734,0.307824,56.057569,-15.975995,-2.929756,72.542515,-19.015948,-4.335280,82.664766,-20.580846,-5.148334,91.226543,-21.802781
0.216613,0.483533,0.795472,0.414559,0.378912,0.441891,0.311379,0.726854,0.487621,0.323972,0.264020,0.278098,0.688403,0.433822,0.712764,0.856049,0.981696,0.708926,0.022444,0.644024,0.967074,0.056565,0.135296,0.542433,0.919179,0.594109,0.914846,0.503983,0.637913,0.582430,0.703252,0.441095,0.548896,0.980929,0.465438,0.053373,0.637320,0.859411,0.642281,0.024129,0.093441,0.364761,0.579079,0.502226,0.550034,0.782556,0.658975,0.854298,0.554440,0.525952,0.585046,0.945021,0.699241,0.117523,0.692077,0.034849,0.315682,0.467124,0.863189,0.674460,0.190976,0.247435,0.551856,0.463888,0.740208,0.767294,0.367955,0.543017,0.457356,0.999443,0.408088,0.981376,0.935369,0.240420,0.012011,0.774569,0.071228,0.052857,0.731369,0.702908,0.944405,0.575613,0.215853,0.169143,0.123548,0.396593,0.313803,0.741901,0.378192,0.245373,0.896592,0.169589,0.206027,0.161350,0.166549,0.214476,0.502773,0.601536,0.679822,0.919857,0.710917,0.325695,0.298848,0.310345,0.090337,0.271727,0.148486,0.988872,0.456109,0.628621,0.434932,0.764502,0.788149,0.204135,0.136270,0.755353,0.235169,0.787546,0.471754,0.502755,0.486370,0.074918,0.847855,0.778382,0.279616,0.043307,0.000000,0.000000,0.000000,4.228008,2.916090,18.334033,6.928208,17.174430,34.487906,9.471684,30.726939,43.977814,9.624386,41.204439,56.318370,0.000000,59.743783,11.454926,-7.200212,84.812449,11.220218,-11.000117,100.108082,10.056314,-13.018141,112.856929,8.621514,0.000000,63.644916,0.000000,-6.921437,88.608663,0.443642,-9.548816,105.241936,-0.527319,-12.499260,117.900052,-0.693338,0.911992,61.891293,-9.421910,-3.023131,85.154766,-10.229071,-4.862844,99.432848,-11.371729,-5.211620,111.386000,-12.568377,1.765384,57.255908,-17.695154,-1.062539,73.129622,-21.087983,-2.515040,82.991058,-23.092730,-2.431895,92.130185,-24.983097
0.412897,0.983805,0.101368,0.448492,0.362557,0.004042,0.282660,0.112784,0.193839,0.757871,0.623170,0.345196,0.078425,0.421790,0.632719,0.770645,0.871927,0.635911,0.937036,0.852109,0.867851,0.917244,0.164562,0.572762,0.284753,0.249835,0.876248,0.401871,0.628892,0.847495,0.569577,0.948946,0.782621,0.948773,0.428526,0.490925,0.561806,0.684137,0.442004,0.963831,0.241629,0.999413,0.478167,0.147905,0.646439,0.351779,0.335680,0.608463,0.510269,0.859263,0.440762,0.092698,0.971496,0.139836,0.257653,0.270633,0.195140,0.843940,0.282179,0.666751,0.541291,0.622307,0.246020,0.838667,0.266815,0.182342,0.493566,0.058520,0.670789,0.223824,0.182229,0.693745,0.384813,0.976149,0.679617,0.201875,0.909048,0.036712,0.994369,0.238435,0.211193,0.380501,0.586207,0.121857,0.176292,0.042336,0.905167,0.049935,0.855227,0.940122,0.886323,0.795816,0.794188,0.533758,0.900228,0.024893,0.814993,0.180108,0.518732,0.375474,0.049548,0.072882,0.242848,0.501565,0.066334,0.829836,0.111218,0.614213,0.632824,0.045425,0.525836,0.065309,0.846934,0.633610,0.137222,0.489095,0.830808,0.688812,0.319242,0.603820,0.973787,0.536909,0.929327,0.048378,0.107830,0.665551,0.000000,0.000000,0.000000,6.225053,4.750803,17.653796,8.214263,18.513544,32.609068,8.346992,31.331846,43.620111,7.790875,41.501438,58.335596,0.000000,60.241898,11.158221,-7.819858,85.503732,11.843806,-11.912815,100.781771,11.586977,-14.983324,113.248728,11.580064,0.000000,64.635486,0.000000,-7.370337,89.695531,0.804171,-10.470510,106.084531,1.476788,-14.188840,118.607242,2.164831,0.798135,63.144353,-9.237374,-3.257525,86.555527,-9.585261,-6.245083,100.799332,-9.842888,-7.428487,112.787560,-9.989690,1.453037,58.505560,-17.238136,-1.333090,75.006598,-20.215562,-3.156594,85.186362,-21.664066,-4.071165,94.415423,-22.823791
0.215711,0.806643,0.513261,0.636975,0.140620,0.132506,0.125634,0.275248,0.136961,0.971932,0.908983,0.075135,0.603413,0.632198,0.049463,0.431574,0.131594,0.137962,0.201201,0.192968,0.121540,0.543069,0.284133,0.458601,0.513103,0.779372,0.229930,0.769932,0.410380,0.365781,0.183812,0.713244,0.454471,0.950916,0.421086,0.708354,0.244401,0.355283,0.535393,0.660817,0.905806,0.121708,0.378574,0.254970,0.612494,0.086224,0.712157,0.316521,0.658210,0.745179,0.163449,0.675589,0.321587,0.409005,0.676225,0.509666,0.398930,0.710021,0.767076,0.013076,0.781059,0.064025,0.260781,0.390093,0.535615,0.558295,0.139109,0.874742,0.011243,0.554903,0.835872,0.908732,0.264329,0.163682,0.566929,0.038442,0.847944,0.395976,0.425869,0.176874,0.444509,0.207982,0.483807,0.089339,0.261064,0.236667,0.293177,0.481292,0.841372,0.937840,0.891836,0.295943,0.301296,0.746363,0.194001,0.511597,0.341958,0.468002,0.657446,0.565944,0.348669,0.389454,0.158794,0.938507,0.493072,0.544614,0.293322,0.656732,0.662139,0.945980,0.855313,0.975560,0.944259,0.510318,0.947790,0.708942,0.260153,0.572594,0.801628,0.075567,0.096255,0.536938,0.639524,0.447535,0.985803,0.634004,0.000000,0.000000,0.000000,3.086622,10.813397,17.700585,3.114733,31.469316,29.052914,2.522649,47.621281,34.465237,0.745563,60.383296,44.076052,0.000000,61.795097,10.367986,-7.368190,85.264498,10.973259,-10.613745,99.611999,10.075373,-13.072097,111.454957,9.425992,0.000000,64.175278,0.000000,-6.836130,88.429675,0.641638,-9.362860,104.406861,0.673683,-12.671489,117.186801,0.960273,0.875707,61.862551,-8.925317,-3.295894,84.810243,-9.510110,-4.980083,98.840695,-10.385257,-5.140059,111.252515,-11.251324,2.326639,56.088311,-17.127827,-0.654484,72.372814,-20.212564,-2.167026,82.857197,-21.896599,-2.234499,92.700900,-23.382753
