cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
544.606792,-12.653798,805.745422,496.534317,-48.277555,794.183228,429.935129,-58.720907,794.081543,364.832864,-46.841065,775.253357,330.877365,-26.032754,763.518738,436.207211,-36.995825,776.440186,346.425151,-28.398935,764.977966,305.083393,-24.852824,761.714172,270.736527,-20.706736,758.132751,435.979118,-1.258861,768.951843,348.924045,5.303233,768.976807,301.367034,6.672676,773.567871,266.079839,9.842355,778.145630,446.671669,26.787362,782.907288,365.564378,18.812068,774.468018,366.229121,2.078589,765.932251,380.670760,-6.383749,762.614563,451.460774,45.137917,792.950928,392.098440,28.038477,786.549805,390.831296,14.433750,777.870117,400.939400,9.122049,774.257446,416.364500,-3.811868,756.508349,363.357292,-20.332129,745.944545,347.688439,-36.286962,732.360307,344.043374,-40.533566,721.095445,325.834606,-27.701334,713.081225,309.550025,-13.343790,676.783750,308.666118,-12.930466,663.219916,313.283947,-15.645572,682.436454,311.626887,-17.876480,700.053680,316.791040,10.439045,675.681995,312.653301,9.467964,682.099371,306.099889,-0.617083,707.227078,307.164236,-6.630839,716.660366,344.681263,29.336733,686.225545,332.625140,23.279665,707.329353,341.641811,10.231932,724.740850,317.282366,4.528697,723.880110,354.505954,43.965825,703.098183,351.809361,35.797120,727.184765,368.769594,23.085561,738.903094,366.416405,15.753684,735.706082,0.000000,0.000000,0.000000,10.136456,24.341291,30.284374,26.992602,80.352392,48.757773,41.536862,120.493164,48.637097,49.662315,144.326128,35.109181,0.000000,115.573732,28.848745,24.459361,168.422347,30.268493,46.602191,177.021801,31.448234,65.610316,186.099013,31.982742,0.000000,118.498846,0.000000,33.631267,159.578712,3.498009,61.300324,170.590038,9.789042,77.846414,186.161633,13.100957,4.855657,112.659864,-23.129558,39.914289,136.660130,-12.287598,44.457915,120.559312,0.268712,38.698016,108.729530,5.789516,12.991475,101.785809,-40.449591,41.395235,113.112980,-25.952864,43.855308,102.040758,-14.337569,38.011251,96.060877,-9.026739
546.348066,-12.556673,809.283875,497.097626,-47.054585,794.981934,426.401973,-51.364658,786.962219,363.701159,-35.899767,767.786987,333.626301,-15.051216,768.219421,434.851684,-32.905957,774.546631,343.701955,-28.716142,763.173462,302.068346,-27.043576,757.436035,267.426135,-24.317248,749.610718,437.812721,1.766892,771.088135,349.863325,7.874532,772.735413,298.872586,10.188456,771.337341,416.324728,24.086992,1232.614502,448.593226,29.183750,785.674072,364.099181,19.301454,775.452332,365.449469,2.068737,768.033447,379.986260,-5.316965,765.381287,451.898227,46.979612,794.604004,391.395087,28.234264,789.171204,388.349781,13.195066,777.743103,398.947702,8.338844,774.863586,415.375517,-0.851465,760.894521,355.602836,-17.722874,749.128028,354.760682,-33.652663,737.971868,347.152799,-27.455440,728.169909,319.168800,-5.406027,720.935434,349.036048,-17.744493,694.064837,344.431980,-19.805553,678.507767,285.946618,-14.252630,667.782093,284.501037,-10.359978,661.247885,344.807579,9.571082,688.557275,291.797419,14.675303,680.176505,286.567668,14.092900,679.117972,278.697877,13.994713,675.165596,340.627559,30.183688,694.927882,340.570759,22.615525,718.969668,351.774758,8.599837,732.409722,349.070185,1.849224,728.929576,351.011614,45.859186,709.606409,342.832756,32.645189,734.367784,374.451546,19.669532,745.785113,353.226884,11.342239,737.648773,-0.000000,0.000000,-0.000000,7.098437,27.226643,30.830025,22.129477,77.662061,46.984972,36.641071,119.122428,41.015880,46.996207,143.999479,23.546111,-0.000000,105.616193,29.767371,22.595732,163.433078,35.826303,31.570186,190.787980,36.624604,40.195909,211.331573,36.215816,-0.000000,111.930753,-0.000000,26.910373,165.075504,3.246450,43.276888,192.608489,7.396499,54.682846,215.285592,9.136554,4.968776,107.985824,-23.715007,40.355941,133.902005,-8.548526,42.439841,120.219900,5.198064,34.832891,112.805878,10.695043,13.886911,99.335086,-40.692737,41.713786,112.208572,-20.774587,43.013918,102.340965,-7.790800,35.448579,98.549299,-2.434900
550.412312,-12.262914,810.393066,506.036068,-48.141828,805.217163,428.834040,-49.938366,786.566101,363.732301,-32.611571,766.015015,334.090121,-11.064222,770.987122,435.462737,-31.167146,775.836670,345.322842,-29.015222,763.546082,301.714810,-27.077449,755.668884,266.392880,-23.766380,748.315796,438.164760,3.325450,772.204590,350.964319,9.379454,772.852539,300.020961,12.282247,772.128784,260.277746,17.377687,768.770691,449.277531,30.421455,786.572144,366.294831,20.821050,775.340576,365.534752,2.878503,769.774231,378.303639,-5.623022,765.959290,451.410908,47.218694,792.165771,392.065230,30.145766,789.663818,386.933127,14.868240,778.979553,395.451968,9.031942,774.974792,402.368031,1.021933,760.337728,354.640705,-17.398525,750.154477,357.625726,-31.069589,736.934908,344.305704,-19.222137,726.444247,320.570664,2.283520,718.168116,344.225300,-14.622697,696.107450,330.570419,-16.076736,679.469151,276.539832,-13.405590,668.370558,276.061036,-10.972809,657.126257,342.003727,9.962644,689.534218,341.075849,16.865636,679.833539,341.045229,17.052515,680.880831,341.139265,18.523277,678.387596,340.519432,29.523766,694.371931,339.431367,24.958823,716.661054,336.093096,11.232981,731.425997,328.802568,5.394379,731.613195,350.909602,44.561147,707.481308,340.807739,34.304680,732.148873,355.852112,21.424496,743.944051,343.993938,13.864642,740.638880,-0.000000,0.000000,0.000000,6.308162,28.797346,32.418465,19.318320,81.759951,46.490387,34.655207,125.106720,37.511945,45.028668,150.938788,20.128757,-0.000000,108.511037,28.503536,20.419301,166.410519,35.678949,29.153962,195.298608,37.939945,35.654665,219.206538,38.057086,-0.000000,114.631035,0.000000,25.255552,169.447278,3.263478,42.486444,195.698361,7.215879,54.478214,217.910675,8.493263,4.724717,111.891528,-22.756916,38.288710,138.751988,-8.476532,42.212636,124.756759,5.743069,36.798275,114.935589,11.199112,13.255821,104.634578,-38.537221,40.833271,117.464694,-20.293417,43.560591,107.298755,-7.183962,38.147459,101.923657,-1.777203
554.596106,-13.117223,811.607544,503.463401,-47.670708,801.442322,428.320007,-47.259428,786.938965,363.881298,-29.521298,766.588989,331.222821,-7.419151,766.772400,436.449507,-31.601225,778.057861,344.671370,-25.951375,763.777893,303.484307,-23.257125,760.678040,270.798541,-19.285740,761.477356,439.608385,2.592360,770.185425,352.108222,12.681866,767.416260,303.016831,17.029165,764.608521,267.724529,24.367204,768.813599,452.524260,29.787300,782.230347,368.297427,27.239556,777.470581,368.137437,8.803376,768.541260,383.898247,0.343892,766.989685,457.540709,46.945858,788.754639,393.629286,34.966015,786.063965,391.430485,19.270271,779.238098,402.093214,12.764661,774.676025,389.476982,3.060681,752.892755,350.635725,-15.192851,743.776336,353.035308,-25.879904,732.936840,339.675143,-13.519663,722.165588,320.223517,5.014290,715.225511,344.875188,-15.127717,691.004369,334.919209,-13.930787,678.951413,278.291111,-10.058294,669.232851,277.900969,-6.348938,658.842770,340.533344,9.031017,684.447821,329.489130,18.744512,673.107583,322.784848,25.301244,667.910827,272.395149,30.542400,661.697590,340.052438,29.032036,688.503085,333.708108,29.931724,707.754024,331.307540,14.543379,728.039788,341.057887,4.258690,736.477290,343.474973,44.640386,700.491715,339.327438,37.739845,723.729199,351.160627,24.938183,738.929236,366.432714,16.319320,744.416783,-0.000000,0.000000,0.000000,5.811295,31.344928,31.692638,20.181992,82.763617,43.181777,35.379830,125.741877,33.865983,46.924604,151.094549,18.007795,0.000000,109.716510,28.352957,22.701778,163.593134,32.792483,31.799250,191.601577,34.015420,38.874916,215.203824,33.290809,0.000000,113.335592,0.000000,24.682174,168.566166,0.171479,38.998856,197.589527,0.740000,48.951195,220.825599,-1.179710,4.412093,109.621895,-23.023851,38.611162,140.623190,-13.239523,43.512025,122.820180,1.978826,40.135897,105.157896,9.235308,12.512311,101.516105,-39.305654,40.774478,118.017079,-23.459932,44.262277,105.326256,-10.199972,40.702031,92.751166,-4.376606
552.369250,-10.599927,810.867126,504.408821,-47.987108,806.109619,428.561610,-45.898914,788.840515,365.371857,-25.086600,769.784485,331.935472,-6.230468,770.805481,436.445761,-34.175895,780.724915,342.546896,-27.549530,768.777893,297.075982,-24.743310,765.297729,263.346519,-21.714115,764.456299,439.180850,1.330654,772.492432,348.757420,13.127644,768.152405,300.428306,18.654087,765.397766,265.313150,23.718764,764.533142,446.163991,28.442012,782.315491,363.091509,32.380291,776.439514,316.695087,30.581133,767.265869,285.820243,32.280071,765.811157,446.272753,44.732754,788.537781,386.414460,31.354011,780.411377,362.691559,19.096892,771.487244,348.354346,13.178830,768.152405,397.884404,-2.112905,760.729634,355.507449,-19.911652,748.388564,357.631872,-30.224258,734.641668,340.800300,-14.760428,726.727333,322.017792,4.211365,721.015345,351.056197,-16.360927,695.353683,329.327256,-11.794799,684.803198,298.655873,-9.506686,677.176332,295.249996,-6.659786,669.727182,341.796992,6.607934,690.445679,334.569414,17.948643,676.779770,277.160052,23.901875,668.291801,272.117358,31.342089,658.796796,341.284014,25.305133,694.780268,335.032077,27.062388,713.583815,340.664614,16.418758,737.612809,370.367605,7.703227,753.425725,302.817778,38.306743,703.987466,339.503848,34.443367,728.819634,349.955324,22.288272,747.873500,416.125824,12.878235,765.092756,0.000000,0.000000,0.000000,6.246831,32.500543,32.517196,19.250823,89.914482,42.122948,36.031067,128.574707,29.088386,47.653059,154.281188,14.129743,0.000000,112.916344,28.110594,25.171648,169.007707,30.092584,36.575504,197.840916,31.548697,45.124892,219.093772,31.530353,0.000000,115.739364,0.000000,24.630834,174.067592,-2.270308,36.981021,205.620568,-3.175790,45.127147,229.099050,-5.144754,4.969292,113.906329,-22.132288,39.441292,146.039122,-17.196098,62.470491,156.592647,-7.450181,76.697692,169.352062,-1.372020,13.329338,109.450248,-37.466213,40.128050,122.961919,-23.394076,52.729373,121.042489,-9.910658,59.691426,122.447688,-1.032018
554.589661,-10.041976,813.871643,505.034937,-46.490621,805.571289,430.204947,-48.611946,789.930298,366.127272,-31.345503,773.032288,334.870768,-9.980215,772.816345,431.524746,-34.427129,781.182373,343.970265,-27.077651,771.440186,300.353891,-23.372798,770.964111,266.716627,-19.492888,772.169678,434.954920,1.189099,773.000488,348.177945,14.349021,769.293945,300.276322,20.771099,767.850342,267.008102,26.561816,770.585449,445.698512,28.823935,783.341431,368.658663,39.223602,777.504639,321.190288,42.448268,773.749939,287.328819,46.913964,771.069214,453.566466,46.194803,794.236450,389.092863,42.415495,776.976501,363.585418,35.554990,776.217651,344.721468,32.392724,773.146851,364.977624,1.747862,759.172206,355.694358,-17.107189,749.921873,357.882721,-27.787897,736.822146,341.246453,-13.134483,730.260864,320.756737,5.327881,724.891360,355.231228,-14.575868,698.354145,334.727658,-12.338500,686.085591,325.000604,-11.670013,678.993232,330.849391,-9.445288,671.406507,345.651275,8.085859,695.450995,328.401456,18.524583,681.972444,322.727352,26.296847,672.326244,281.889762,33.478850,663.240124,335.910236,26.049074,701.563878,335.866623,25.320699,722.480155,337.508793,11.647464,746.445075,425.740249,0.517170,770.222020,318.037661,39.038308,712.242561,338.439176,31.614306,736.733756,401.171418,18.448010,761.879931,428.608710,6.992769,776.121526,0.000000,0.000000,0.000000,5.379061,35.073693,31.917804,17.785012,89.229584,42.573835,34.116702,129.808145,30.749871,44.602150,153.601298,14.077176,-0.000000,114.182694,27.988197,21.374010,170.697535,29.056005,32.381097,199.031859,29.827710,40.593860,220.985100,29.073478,0.000000,116.365215,0.000000,22.362978,173.940510,-4.118969,34.043987,205.754171,-6.352012,41.544550,229.361328,-9.458821,4.435804,110.501590,-22.607403,37.610108,139.599848,-21.039882,62.093904,150.965469,-12.784078,76.197511,170.820215,-7.365065,11.584831,101.550497,-38.631343,38.727217,118.161418,-28.282395,53.268220,121.119239,-16.064067,62.403312,124.584480,-8.176442
556.569673,-10.235831,815.886047,505.173966,-46.627419,804.871277,433.087301,-48.668826,792.833252,368.447126,-31.722743,774.451050,335.007199,-12.299603,771.396545,425.023752,-34.524647,783.359985,343.965659,-31.993619,770.051453,296.466713,-29.008448,760.370789,263.001659,-26.660339,759.714294,426.669158,-2.696245,772.602966,347.669073,11.267779,766.001465,299.261766,19.718505,757.804443,266.828552,26.083919,759.294434,440.225937,22.527036,780.133240,369.743831,37.594926,768.288940,327.014427,43.559845,761.219299,296.606831,48.152745,758.542114,457.729504,40.005704,793.051514,403.096981,55.641757,780.580872,372.828402,65.586836,776.651367,349.740708,75.465681,777.014343,405.362535,1.138051,765.854826,355.211497,-13.589928,753.287510,354.567144,-22.283280,740.386150,337.002704,-7.496596,731.750651,320.799755,8.948576,723.433384,352.991020,-14.972178,699.764449,337.830785,-11.452422,685.139759,323.813843,-8.800923,679.339118,300.324168,-5.400598,673.765282,346.932429,6.257461,698.351208,328.211559,15.969225,682.601977,318.533526,24.396828,673.371141,285.460836,31.328061,663.926733,341.379819,21.895706,705.175971,324.020765,33.739619,698.253735,319.769764,42.111150,695.205032,9644.059707,691.869107,806.358271,326.897870,34.269329,716.705705,326.691317,35.639037,723.223846,326.998392,29.192687,735.633786,327.439890,23.514819,743.960206,0.000000,-0.000000,0.000000,6.631475,32.962686,28.884514,17.213596,90.738237,36.984666,31.664725,131.620053,24.071216,39.657373,158.618056,8.561294,0.000000,122.332020,25.610204,16.377267,174.720475,25.931999,27.535046,202.563279,25.494056,35.606862,224.031984,24.553222,0.000000,120.040330,0.000000,17.128292,175.476655,-6.554614,27.712967,206.439382,-11.357303,34.248187,230.101339,-15.302783,2.823669,111.725158,-20.337735,20.564657,155.096307,-28.936338,31.932103,180.401300,-32.736905,38.490440,201.593609,-35.206966,7.752435,96.718098,-36.413263,25.973925,122.350460,-40.966577,40.847144,131.138540,-40.614308,51.980166,142.914712,-40.527194
553.915193,-11.908741,816.282349,502.032356,-47.942803,807.384644,436.775173,-58.410606,805.174133,375.249527,-45.067938,788.266174,338.911380,-26.632953,770.632019,429.057203,-35.503792,787.048157,344.983397,-29.942019,771.954773,299.155110,-25.660710,763.665649,267.216805,-22.878816,763.982239,429.601965,-2.086186,774.271606,347.631471,11.651318,762.250244,301.938689,21.389970,759.050903,270.563941,28.328457,760.881042,443.542720,23.475815,782.709351,370.446054,39.460955,766.063110,328.989880,47.770235,760.245544,300.083643,53.490843,759.788147,459.558788,40.159213,794.041626,406.480620,60.335295,778.832764,379.371772,74.444997,774.558899,360.754161,87.396159,777.824463,395.034603,2.761107,760.622728,343.545784,-13.399745,750.239785,348.355076,-25.369572,739.715600,339.580927,-16.913332,734.127568,323.599719,-0.358382,732.443791,340.968023,-9.806174,700.402123,282.561887,-10.664034,686.690388,279.845619,-11.171016,679.468350,280.238082,-9.732229,671.914220,340.772864,10.289428,697.733440,302.934417,18.483842,674.877154,283.739530,24.503221,663.306643,273.068787,30.485633,653.234120,350.544387,28.345747,705.273755,315.168397,41.161379,680.604113,274.969690,47.029840,667.973750,275.158220,53.836269,655.649852,355.416789,43.973898,719.322855,341.708006,60.797075,701.024476,327.258002,70.446852,689.297305,9609.654328,1173.678381,620.914105,0.000000,0.000000,0.000000,6.989585,33.768983,30.554301,17.147429,87.780515,45.364967,31.266684,121.271308,38.091060,41.677062,140.962307,23.700494,-0.000000,114.495911,25.865932,16.912774,167.039325,29.534471,26.445836,195.323935,30.470803,33.012527,217.372042,30.341745,0.000000,114.593776,0.000000,13.538813,174.378623,-4.072362,22.495154,206.121952,-7.568504,28.440415,228.901445,-10.497640,3.785461,105.559475,-21.856062,13.149973,160.980564,-29.534810,19.729279,191.090812,-33.011889,23.308894,214.350381,-35.193126,9.915759,90.696507,-39.093413,16.648590,132.387978,-51.805975,19.987330,155.718366,-59.965883,21.757867,175.269402,-66.249920
545.866059,-14.002188,814.588684,507.979433,-51.502200,819.072083,444.368088,-74.647473,808.854370,572.102751,-119.448312,1188.841309,519.168398,-122.088905,1214.814087,422.413197,-34.272270,780.150818,344.428700,-27.470430,760.290527,302.343135,-23.733259,758.888184,270.880470,-20.016563,760.201172,427.004619,-1.589687,774.360291,350.629736,13.064931,761.044556,305.075551,22.800989,755.743225,271.775534,30.947446,752.250549,442.905027,23.100783,783.743958,375.703177,39.889967,767.113342,333.856388,49.202065,760.546387,301.986665,56.065745,757.690796,461.360975,39.719826,796.439209,418.560602,67.099119,790.669983,392.446526,86.593341,784.847595,371.497147,103.146436,783.778076,397.071134,3.180814,763.097709,361.079249,-18.950121,753.788460,355.161741,-35.789716,742.918976,324.339102,-39.761563,731.340984,324.377483,-38.447849,725.017166,349.263692,-10.304672,697.481256,337.509254,-10.032054,679.753647,285.133229,-8.562074,669.283266,279.286044,-7.807517,659.448089,342.570252,12.340138,696.667898,312.182183,22.598548,672.569726,302.493541,29.689392,659.019194,285.288813,36.208945,647.110018,351.468720,30.846068,706.101005,318.475424,43.113983,681.153325,296.833320,50.643102,667.560653,282.614386,56.843152,655.458835,353.464902,45.867710,721.635562,348.897012,66.219441,703.867730,335.981359,78.704593,693.915960,323.969495,88.208114,684.600143,-0.000000,0.000000,0.000000,6.408552,28.753651,33.960439,16.148375,76.650472,57.613615,27.830318,113.949716,65.865127,37.466946,144.113785,66.592738,-0.000000,117.101397,26.962541,13.966336,165.095085,28.582201,22.560119,195.297936,29.685293,28.585506,217.442000,29.736718,0.000000,114.513671,0.000000,12.215328,170.331980,-5.301551,20.783999,202.260913,-8.770311,26.295988,227.086059,-12.071962,3.104909,102.825242,-22.308916,11.367865,155.292857,-29.733059,18.143222,186.463986,-33.335933,22.906947,210.196677,-35.790067,8.686507,86.240658,-40.000497,14.506539,125.106559,-57.155866,18.691971,147.284797,-68.904752,22.009215,165.828351,-77.874380
547.318474,-15.471786,812.453796,512.794937,-54.198546,819.135742,462.970062,-80.677898,815.386780,409.285363,-95.096064,799.027344,560.923402,-159.414875,1205.865967,420.832768,-34.747496,775.897217,348.549794,-27.834635,759.912720,306.287695,-22.793307,753.543213,274.352893,-18.351562,753.379578,425.693392,-2.352695,773.444641,356.212953,13.808555,758.880249,312.160669,23.589654,749.667480,278.968499,32.096416,746.111694,440.895948,22.569931,781.694885,376.743204,40.573902,766.250610,337.874594,52.450960,761.733887,307.532413,62.115386,761.512268,459.358226,39.222999,794.819092,424.173492,70.200132,797.320557,401.024420,91.181582,796.354614,381.282359,108.720847,797.973877,425.875887,-0.811528,767.898022,372.840535,-29.083101,750.207358,370.172517,-49.064682,728.036396,348.074577,-60.709222,709.041128,325.644868,-73.089605,696.611580,347.929285,-12.714093,696.277095,338.777158,-11.075275,675.319826,287.158680,-8.223862,662.374414,285.547294,-5.764250,649.393685,344.777220,11.010725,697.037390,323.512826,21.844704,669.688045,310.744895,29.571703,652.448751,267.123536,35.975988,640.612321,352.803986,30.113104,707.399511,330.900265,44.014871,684.368216,313.822364,52.360688,669.378796,7156.874135,676.675887,357.453742,358.763973,45.697728,724.587293,350.608669,72.068802,714.348737,337.911391,88.681741,709.164710,334.306102,102.760302,704.098175,0.000000,0.000000,0.000000,3.735553,32.891035,38.195611,6.353038,78.054506,63.588131,10.568060,116.818039,78.729605,16.067624,144.306916,91.114483,0.000000,120.373426,27.378962,11.399917,169.521057,28.069301,18.165344,199.869117,27.935724,23.040930,223.362802,26.968334,0.000000,118.712554,0.000000,8.002000,173.245694,-6.299513,13.825922,205.197541,-10.186876,18.416514,230.545304,-14.088566,2.637260,106.785830,-23.063266,10.571130,156.961244,-31.657443,15.994420,188.045475,-36.472285,20.031992,212.653380,-40.232200,7.907973,90.776990,-41.359084,15.966631,122.269792,-64.432440,21.648389,140.851379,-79.613088,26.305752,157.926908,-90.949783
548.695288,-12.224880,812.044495,517.138919,-51.849506,817.195312,466.271396,-80.809498,806.818726,420.153787,-99.592177,794.400085,386.975501,-112.210590,791.377380,424.941184,-32.500738,774.977966,355.766563,-26.587107,756.577515,312.412579,-21.595822,744.374817,281.113214,-17.643596,743.502869,425.281165,-0.102233,770.791809,359.050215,15.482064,755.081909,316.797700,26.237523,746.998291,284.235214,35.621162,743.017822,437.511286,24.539193,781.697632,376.077025,42.380338,765.782837,338.637011,54.061548,759.478027,308.574679,63.514260,755.453003,452.277953,41.102913,793.826477,418.956647,69.294276,800.944946,395.434294,89.236446,800.247681,376.774017,106.519072,804.464478,415.895531,-1.054384,763.093133,381.233446,-30.309665,745.195854,373.472689,-52.632060,720.140796,355.727515,-67.674439,698.881262,336.478260,-81.504725,682.518149,357.349126,-13.844554,694.771082,328.642152,-10.893913,670.430493,322.473041,-8.701665,654.454630,296.185771,-4.812476,640.429708,354.335751,10.750523,698.432869,331.197129,23.285064,670.556499,315.669357,31.147457,652.519976,263.142380,37.659127,639.333297,355.653970,29.622326,710.023509,336.225764,45.566134,687.172628,326.489854,55.589169,671.273231,9631.460178,964.682599,255.500282,361.823845,43.870060,728.734696,350.727750,68.847391,722.773363,335.803562,85.338844,720.375831,328.343424,100.206862,716.780412,-0.000000,0.000000,0.000000,4.033174,30.622406,38.326988,6.047474,75.709598,66.240752,8.543042,112.156209,84.243730,10.780995,139.764640,97.642613,-0.000000,113.945302,27.706815,7.423260,163.524176,27.814193,12.579621,193.498673,27.034238,15.830496,218.702012,25.804262,-0.000000,113.107895,0.000000,5.175976,166.910986,-7.415348,9.251861,198.347167,-12.250822,11.838045,224.493427,-16.962442,3.143073,102.936563,-22.878405,8.369091,152.200133,-32.999720,11.744071,182.326101,-38.755115,13.599735,207.265890,-43.428386,8.946746,87.082168,-40.911947,16.600815,116.288969,-63.154983,22.201308,133.581262,-78.844083,26.185393,149.569817,-91.474758
555.567109,-7.537106,812.439697,522.263685,-45.291588,801.074524,482.820177,-70.681230,784.280640,449.214382,-90.303640,769.141907,431.880421,-107.943849,766.578125,426.689873,-26.611836,771.779724,355.744606,-24.946080,747.129639,315.073474,-21.759759,738.175598,286.758059,-18.624193,739.747009,427.295151,4.536042,776.101624,354.182132,17.769517,758.354614,310.156812,26.811692,749.826477,279.348086,34.399167,746.339172,436.654051,27.486439,786.187866,368.958001,41.465218,769.467834,329.714881,50.450925,761.479675,300.016720,57.886824,756.992798,450.750461,42.358881,797.483032,415.223458,68.732983,802.099243,396.628248,89.341765,811.046997,534.626462,150.133789,1151.593750,428.009569,1.901824,765.712337,387.335025,-27.548988,737.531913,386.565222,-48.806293,702.750623,375.505649,-61.788230,673.541262,371.213852,-74.564834,649.910354,369.652639,-14.400536,694.250425,347.843731,-12.411299,666.988382,349.888673,-11.306126,648.833943,342.049016,-9.068963,632.133715,355.414503,9.890707,701.213282,341.250649,22.787955,674.056767,311.975569,29.156774,655.497876,265.782983,34.177432,641.279478,355.331198,28.865212,713.845774,330.704325,44.789888,692.750464,317.416649,52.853550,676.882686,7155.648321,678.267744,429.206235,361.418832,43.832620,732.116687,346.450207,69.481208,724.417030,335.601036,86.588096,720.361200,328.377447,101.850278,715.167643,0.000000,0.000000,-0.000000,0.200008,36.091998,38.302767,-5.022583,81.284361,64.359229,-8.789705,115.629425,81.599506,-12.522715,137.621185,96.039126,-0.000000,119.968092,27.220002,5.095271,171.416350,28.187743,8.455510,201.284452,27.454553,10.220874,225.249611,26.285713,-0.000000,118.600280,-0.000000,5.035274,174.487375,-8.222883,7.899673,207.957283,-12.605590,8.731847,233.307959,-16.358027,2.010346,109.183973,-22.260113,7.581643,160.019970,-32.583256,9.928628,190.650553,-37.316573,10.446941,215.391802,-40.999586,6.402325,92.169432,-40.268794,9.928031,123.639120,-63.051294,12.435702,142.014623,-79.029202,13.487286,158.327161,-91.872951
