cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
477.379220,79.371322,681.550171,427.886815,56.138375,687.609131,383.435253,43.892896,683.063049,355.644348,44.479577,684.568542,328.871258,52.091401,675.099915,364.764868,28.424147,702.954590,282.083839,29.477543,672.315308,243.833502,41.227969,676.372986,216.646927,56.477150,684.831421,359.480589,36.508087,693.565918,268.604699,24.510792,671.817017,227.726528,35.131415,680.990967,197.979783,50.868115,687.786316,355.485367,53.704434,677.429871,272.867508,37.106680,671.875244,234.229393,44.945222,680.351929,206.984929,55.556945,686.598877,355.124501,78.315362,666.375854,298.993278,69.043264,663.563721,259.445447,67.308019,660.698059,231.462186,70.474054,675.026367,305.402763,78.376397,563.006767,216.739090,58.500446,599.349952,230.799294,47.304225,610.459332,233.523934,43.964355,619.378026,228.460184,48.783636,626.781170,244.680027,26.529489,585.672291,248.065085,24.640486,586.608043,230.397253,34.231660,595.815061,220.811637,47.032277,603.618469,237.444336,32.377443,565.812765,245.096185,24.880693,561.230900,229.265339,36.710605,571.813032,214.656797,50.869560,582.724181,234.007687,42.620764,548.479617,241.149951,32.032153,540.355566,234.005844,42.712690,548.138391,222.582043,55.415498,559.000695,234.917184,56.012552,532.924322,238.008636,54.233829,525.084593,233.198583,61.163928,527.011355,225.608303,68.875280,531.550144,0.000000,0.000000,0.000000,7.288520,26.414222,16.664913,12.471842,47.700430,29.361920,21.621027,59.947323,34.395566,34.904437,66.078775,33.928605,0.000000,79.116117,17.764872,20.157868,111.656926,12.712088,41.494609,125.561609,8.381498,61.970320,133.349620,3.941122,0.000000,81.902634,0.000000,16.188903,124.323899,-3.630486,39.123141,139.589806,-7.043789,60.994853,147.361246,-10.437430,4.051154,78.965418,-17.942234,16.119317,122.331256,-20.332431,36.241682,136.477554,-22.297780,54.882401,143.777249,-23.473798,11.689401,72.557536,-35.299817,21.568518,100.395699,-39.111714,34.999404,115.872433,-40.989201,48.755297,128.082220,-42.187402
749.752981,56.140693,822.149841,780.014664,7.365129,856.066223,785.490474,-24.636039,900.068909,743.047033,-31.399244,905.519226,718.760391,-34.491459,915.060791,679.884934,-1.562443,885.826233,642.416832,-12.830626,889.363220,653.183953,-15.182492,887.449097,671.603267,-12.759910,888.515869,666.905154,27.524402,885.873352,639.592909,13.193318,895.000610,650.300465,7.709174,890.451660,665.477931,8.351235,887.474060,668.609543,53.333382,885.429626,645.652382,39.371544,899.618042,653.958581,31.661023,895.482056,665.591924,32.208771,886.046143,675.958764,75.302673,882.612732,661.365418,64.539402,899.101379,665.263478,56.300836,893.836670,671.464176,55.009037,883.358948,500.547385,61.887600,722.526643,503.444426,20.737452,742.113149,485.935749,-7.681421,776.717966,494.628266,-18.793359,817.287799,621.061635,-30.174036,877.541322,463.246065,2.185283,776.828636,460.780196,-1.257649,838.098562,476.450009,1.504340,852.644565,455.864728,6.713124,841.974798,453.059310,29.773410,779.946086,445.063763,22.778775,841.229129,448.421607,21.369120,851.661998,445.286576,22.574477,843.777117,462.159539,54.747629,786.053566,455.961024,45.070122,844.196455,457.592397,41.465993,853.511343,450.614710,40.144894,846.505271,460.502486,75.404644,789.891876,460.487719,66.134521,837.471759,461.139273,59.665203,849.166177,461.110237,55.556415,850.551554,-0.000000,0.000000,0.000000,22.075597,20.303061,44.099697,46.416443,51.277707,67.262651,72.715760,79.059244,68.167026,94.694153,100.229299,66.594404,-0.000000,80.056829,30.299210,49.271428,111.506670,28.180640,69.459186,109.613621,30.524702,78.764182,98.960069,31.581273,-0.000000,73.985809,0.000000,54.867180,104.630824,0.954819,78.290709,102.633062,7.671356,83.912896,92.920713,11.409874,9.009006,63.452570,-24.015825,60.376870,92.873919,-22.598291,83.236665,91.972153,-14.491308,85.335156,83.741022,-10.222123,20.643380,51.261198,-43.286817,63.285543,74.469856,-41.787252,83.247153,77.015570,-33.830748,97.215345,71.995396,-27.878684
510.036477,65.194979,428.176636,519.534816,61.246529,414.350555,510.674906,62.938952,408.728973,476.123711,68.036053,387.638733,467.038553,77.510259,381.165100,455.938103,99.911178,431.910614,408.472247,78.156846,427.126770,375.212917,60.570644,421.872009,343.994745,41.089783,417.940125,430.079837,93.447239,433.761322,392.272942,49.260283,432.879272,414.369055,9.147080,462.055908,420.075014,-25.724740,470.898926,408.407690,82.418770,428.581238,362.653900,50.323814,419.095978,397.663735,22.061707,467.614044,396.678897,-5.582959,473.006531,396.942223,72.676562,425.438660,401.604735,75.170283,483.525879,371.261054,64.276193,481.940918,345.317473,53.526707,478.962646,424.389458,63.891425,365.006917,428.875007,44.844058,319.759233,425.383611,43.006136,273.078967,375.571506,43.568353,268.030063,374.780087,44.921231,241.393298,410.711457,54.894971,274.792306,312.351937,50.153324,300.815710,371.453328,54.037381,241.131688,374.695813,52.672487,226.652959,402.061358,64.311229,289.908132,331.816389,56.026155,306.808074,317.936677,43.979181,300.490933,1728.406227,91.461063,-634.930307,363.048026,71.603558,325.070014,340.438982,69.666040,313.308352,326.083613,55.280767,304.307336,374.807647,45.186506,260.011253,365.687778,81.877570,339.447445,336.576550,96.895219,331.276439,316.387522,104.984171,325.641655,314.682705,113.940393,312.557188,-0.000000,0.000000,0.000000,8.715853,18.710112,23.098570,9.896345,48.142575,35.696091,7.183017,70.747237,41.170925,3.822045,85.770441,46.493191,-0.000000,74.863183,11.171493,10.491297,101.953088,12.108156,19.103300,117.863597,12.267865,28.921112,128.499352,9.836624,-0.000000,76.855194,0.000000,20.727313,96.982460,2.766128,40.380263,104.031106,12.569546,56.803448,110.975371,20.296616,-0.108281,74.593522,-9.251726,15.866335,96.928055,-8.413629,33.813257,105.335910,1.052040,49.127147,113.219737,8.134325,-0.750467,68.769733,-17.353589,-0.495522,96.088634,-24.344243,2.782530,115.404044,-27.012323,4.413854,123.112384,-28.889753
515.143264,110.166411,609.662292,534.824592,113.031524,612.817322,516.800667,120.176975,597.675720,479.693293,125.075914,576.369385,454.473720,137.475662,572.514832,443.660330,152.061336,617.327576,400.818665,124.340197,620.301208,383.522214,93.020264,620.875244,372.615690,63.731768,622.095032,423.971777,145.645082,622.970398,379.073772,115.766758,625.955444,372.392354,80.655907,632.266541,365.622410,51.269448,623.417236,407.472897,134.562451,621.427002,374.063170,111.271638,629.231079,370.133645,84.644044,636.839478,361.239634,59.021802,624.857605,399.369893,124.033314,620.301208,375.759022,110.059518,629.372192,371.941744,89.990741,636.009277,364.255203,70.328894,629.226135,386.936285,108.584381,581.372299,313.211739,81.918415,544.284107,314.340521,86.545788,502.425959,361.550449,101.863108,453.480286,366.092874,108.594655,421.632755,339.760582,125.410458,483.863632,320.913659,84.755349,479.370954,316.765861,59.484247,480.910895,3465.701711,199.090004,-571.024748,335.513770,132.693246,504.760206,314.579494,83.953001,499.936670,310.694712,53.697671,501.291805,308.007864,30.663379,502.545619,328.246178,131.119656,529.328689,314.131296,85.315431,522.146982,314.819146,54.932521,520.658465,4712.716421,218.915035,-661.355944,333.249501,124.861999,552.230041,313.463792,89.718194,543.329625,309.873813,66.727993,541.049443,306.335093,49.356828,538.947980,0.000000,0.000000,-0.000000,14.197004,34.984754,29.965944,14.927982,71.722983,44.616813,14.012995,102.456782,49.707936,13.133450,129.053457,51.525885,0.000000,113.882172,15.467491,36.486504,132.053032,13.243313,61.894427,133.700668,13.707343,84.652395,135.670472,15.158765,0.000000,111.514086,0.000000,41.692975,129.923664,-1.436972,71.182462,130.108752,2.329176,92.983271,126.958852,7.351813,3.306354,102.008615,-13.412512,42.041482,119.907898,-12.811261,69.096820,121.082529,-8.393261,89.652173,119.618004,-3.910530,9.315437,89.282616,-24.400589,38.126048,106.891134,-22.104279,59.323333,109.574811,-18.072010,75.975680,110.270832,-13.909408
587.119760,64.468097,644.153198,526.042200,50.193768,646.893616,457.657304,60.497283,656.736877,415.369813,71.360508,684.180969,4038.605403,702.655794,7430.006836,443.892962,75.731049,660.309448,408.812217,123.668562,666.934204,426.716494,127.691181,665.598022,436.876880,116.404542,657.081604,455.859835,98.029794,643.950989,431.848964,147.633885,668.142944,447.498044,144.327013,661.901611,454.703446,129.290712,650.119385,477.226937,117.973661,635.263184,448.606159,163.363315,658.875122,462.729539,158.340741,652.189514,471.326111,143.029235,640.990112,502.640848,135.585242,631.531433,472.981204,169.579992,651.096863,478.759994,166.855693,646.494507,485.267868,156.278661,638.320557,362.525413,59.822697,538.812657,383.668283,51.591653,556.963257,385.025556,53.274002,570.243553,328.932874,59.788771,582.378812,326.709328,66.101734,581.879504,342.793853,73.065033,522.442101,331.420162,106.206860,557.101686,332.688644,115.002826,582.054696,335.317735,118.528534,600.517065,344.444806,93.054869,507.063596,334.925202,129.542275,548.889739,334.226500,133.391291,581.537708,335.587792,129.865490,601.962936,357.875705,111.172188,500.098303,339.813505,142.830613,541.940502,344.602347,146.369215,570.586965,339.096866,141.627166,590.680853,354.393863,124.388660,504.980524,344.228965,147.856022,532.673106,347.752679,153.117416,555.121095,351.657820,153.779027,570.727220,0.000000,0.000000,0.000000,11.225062,11.977624,25.762338,24.333175,44.341124,41.219300,32.064719,76.805792,48.693994,32.612891,98.979579,58.397947,0.000000,82.249252,22.544193,40.662776,100.826613,7.902614,60.864830,83.425894,1.055783,73.338333,65.465885,0.870999,0.000000,85.458578,0.000000,46.719997,100.348504,-15.253525,71.134010,75.703980,-19.122756,81.923436,56.620898,-15.135539,5.403526,80.711852,-19.846704,49.875586,96.362099,-32.340457,71.394417,73.067387,-35.955716,81.106037,54.615477,-32.659454,12.864316,74.599883,-36.693091,45.958197,88.805859,-44.682738,65.005699,71.938109,-48.282397,72.991147,59.538441,-47.340498
514.285030,99.777236,544.051636,490.396171,53.602318,546.692078,450.034120,26.360339,545.919983,393.963078,10.591133,529.932739,1890.472776,-25.518946,2786.090088,390.619285,76.047894,523.302002,313.650340,77.343812,509.568207,268.644850,79.040917,508.917938,232.389822,81.203056,509.171906,389.652046,107.691895,525.510986,307.764464,113.273469,520.724976,255.381218,115.916028,523.020996,215.924039,118.928078,528.917358,399.465422,132.291917,532.703308,326.205287,143.076609,525.088257,279.735810,150.069439,529.088257,244.436844,155.420407,535.765625,413.203059,148.316490,539.511658,360.461777,168.137946,540.661865,325.509850,180.252240,542.101257,296.271372,189.235388,543.701538,379.312428,79.764774,453.731280,361.883453,46.990682,443.768572,353.671344,25.775741,417.587810,325.053239,13.617974,402.600649,323.722093,1.034814,379.662436,342.200754,68.645871,382.692217,272.324692,64.724552,385.668684,263.438131,66.123880,372.098457,255.095568,69.737886,360.181433,335.696941,92.359953,388.636154,287.109290,95.948342,382.961572,255.714877,100.387576,386.229771,245.241012,109.006914,380.669578,335.131059,111.472982,400.134358,297.845857,120.464854,389.505112,272.803222,128.347900,389.557939,254.161877,136.206962,388.501645,337.400124,128.194960,415.521376,312.646232,144.858305,405.085178,294.353886,156.874528,401.795324,278.503859,167.298534,397.666643,0.000000,-0.000000,0.000000,3.854401,18.154304,37.299663,5.505642,48.549975,61.041127,8.825458,77.893666,73.919595,11.532470,100.325894,86.409934,0.000000,86.247389,23.968970,9.510869,124.409837,24.463381,17.810491,147.591739,24.249315,24.584615,166.676383,22.761706,0.000000,87.011393,0.000000,13.713924,128.102853,-3.457370,26.953614,152.653656,-7.079413,37.882173,172.216603,-10.985143,1.297867,81.223546,-19.922238,11.331049,118.736529,-27.142910,22.427891,141.685814,-33.167448,31.449852,160.016184,-37.904621,3.622555,69.623690,-36.936934,10.697937,100.781164,-49.979405,16.764222,119.594874,-59.278364,21.458626,135.784646,-66.336374
572.512544,83.668770,478.212921,510.197640,67.309400,469.354004,446.842770,52.279897,455.274445,397.079029,44.863921,440.451721,366.196067,39.775356,437.410065,452.913594,34.258173,473.360474,369.408405,25.130456,449.220001,327.161389,25.364116,451.562317,287.856340,27.933056,446.870331,450.757215,41.082464,464.315582,371.257341,24.162260,449.480072,325.094608,26.264765,450.828033,285.318373,31.995039,446.239136,457.123247,57.898234,457.111511,382.827410,42.184792,438.768768,337.491393,44.442352,432.527588,307.700919,48.306395,434.575928,462.523208,81.404008,445.779297,416.822507,74.711873,432.492157,377.092834,72.537499,417.923828,350.264260,72.644367,414.770660,408.507638,96.731126,357.470556,396.743863,88.350595,380.755013,374.005464,71.620708,395.279928,365.016403,63.426682,389.352816,371.873860,55.803998,368.647515,364.204912,38.443754,339.749751,310.966197,21.527884,348.220200,300.140860,22.636108,335.196907,299.934915,27.898674,316.553885,359.876995,46.039086,319.232705,299.821239,23.860808,325.358088,299.710100,22.445161,302.174367,298.948721,23.901366,281.799441,371.716443,60.461998,298.500796,356.340387,40.847447,275.689512,308.246245,36.103326,281.091698,309.832855,36.590783,272.342725,376.755911,79.110872,288.851439,359.132492,68.549003,268.737493,353.230481,67.278513,249.732210,355.074339,67.681555,239.223060,-0.000000,0.000000,0.000000,10.511000,9.293719,15.299908,17.892176,27.575910,27.219683,25.418792,49.180646,27.252147,28.797016,68.506803,24.706534,-0.000000,72.421883,14.174748,11.212957,104.164919,14.000646,24.254047,123.878090,7.931364,36.708442,139.100231,0.756722,-0.000000,77.566298,0.000000,7.663863,114.887412,0.287628,20.248515,135.701223,-6.099851,31.788593,150.692227,-12.988730,2.475289,73.127546,-13.774840,7.953469,107.601352,-15.060262,17.685337,127.206663,-22.174384,28.140847,137.062399,-23.399680,7.760618,62.693387,-27.571148,10.569164,87.311675,-34.028050,15.573744,102.304961,-40.186505,22.193175,111.181307,-41.718162
587.658172,114.630903,648.012817,528.383424,88.344994,643.076416,470.844593,56.454159,643.894897,734.767358,44.734569,1081.768921,705.127029,-6.393581,1073.508911,467.721116,49.677115,646.121582,389.127953,79.491067,639.065796,359.081297,103.989409,647.062317,335.418136,121.088252,650.564697,478.583614,66.340667,638.992798,394.654450,100.123047,634.082458,355.860346,124.792413,634.146790,328.564310,144.582456,636.958435,480.761592,87.321783,623.382996,400.257170,114.371374,620.398315,360.544627,134.818631,620.499512,333.960594,151.741516,626.533813,483.004403,111.368084,613.771790,415.874664,125.433469,610.466370,381.384251,134.710722,612.011414,354.771816,143.198236,617.264282,359.987640,116.671797,565.823929,360.087261,97.550267,581.004345,352.696809,70.920197,578.149030,341.233294,44.182195,567.971497,344.216258,15.770386,564.819289,337.337533,68.700928,533.534161,319.927980,72.199235,529.015594,308.525079,77.041874,524.693620,287.825917,77.860096,518.251436,303.050339,78.279784,521.554241,277.642653,86.097285,517.725959,271.536513,89.368349,514.102114,266.371913,89.443464,505.675555,276.232479,89.808753,515.956746,264.231310,96.486646,501.799377,264.160348,100.077101,489.299888,266.934309,101.628316,472.662593,333.052378,114.672533,491.552544,269.036471,104.861505,489.792656,269.377028,106.125036,475.202230,281.003111,107.761093,454.486580,-0.000000,0.000000,0.000000,5.145901,21.460105,24.571556,6.377093,64.666900,42.229365,-1.134935,98.134545,54.271997,-13.748431,121.514794,69.469247,-0.000000,99.221720,19.343693,33.456563,125.043016,11.458474,52.429171,136.330036,3.428142,64.467513,149.332172,-5.051732,0.000000,95.755592,-0.000000,38.329642,125.144030,-11.082255,58.286778,136.896980,-17.081333,71.515603,150.326050,-23.786146,6.485400,95.725159,-19.873625,38.328306,125.448552,-29.886439,55.528451,142.115655,-37.221300,66.518308,157.979847,-44.375619,14.541686,88.364531,-35.532085,35.193343,120.212027,-42.591850,46.572711,138.519169,-47.379994,54.627851,155.278985,-51.994988
537.181350,99.138538,551.728455,517.508800,52.176541,551.996155,469.673067,21.258758,544.619141,412.256176,7.142448,532.492493,371.829205,-7.670236,528.369751,429.277379,61.782231,525.122437,351.422877,55.485494,502.005920,308.415657,51.836443,493.599609,273.582745,50.747666,490.976105,419.809718,96.145389,526.375488,333.907596,98.227874,510.380432,283.469543,95.862173,502.375946,246.666621,95.268994,502.304504,421.918150,121.519455,537.634338,341.112239,121.479556,534.663757,282.908433,115.859429,522.540344,234.339731,109.778440,503.467987,423.045451,135.456289,544.363220,355.927512,127.877415,542.278320,309.454997,114.313005,524.793030,270.954319,101.103492,503.535126,390.740470,72.522808,453.719441,370.743205,43.134485,448.388896,365.674338,21.999242,419.155581,344.889804,11.003408,400.072534,340.055601,0.326990,379.080021,355.831693,57.139106,376.018095,355.116828,51.855543,335.471349,306.853191,45.672235,338.245604,289.932052,41.708080,328.721099,346.451126,79.277546,384.723775,279.042714,75.920564,376.177792,266.960244,78.775632,357.244646,262.283630,81.049858,340.053175,349.993815,97.796112,399.711142,285.870771,99.790465,406.415730,278.835139,101.376751,404.125335,279.603207,103.125319,398.579602,298.310416,103.108366,444.956628,332.565316,119.072851,420.108719,297.791061,110.178578,443.173469,291.813135,104.561961,453.371223,0.000000,0.000000,0.000000,7.922055,15.895064,33.076022,13.945003,50.482984,55.024956,21.076772,82.206640,63.446462,27.191671,105.761938,72.087899,0.000000,84.790448,24.755420,7.716040,123.070726,27.968492,13.553591,144.971046,29.459921,19.611445,163.246571,29.938251,0.000000,85.400809,0.000000,9.674690,129.964690,-3.475184,16.776440,155.393014,-5.190529,23.613432,174.565811,-6.610618,3.898746,77.966623,-20.276574,20.644866,115.323140,-27.665403,36.701527,135.307871,-30.632511,50.024834,151.854522,-32.794789,10.594923,65.399438,-36.309124,27.802289,93.904382,-40.630007,44.363027,103.231250,-39.359929,58.526253,110.466448,-36.659642
503.523355,47.713304,662.922913,452.726052,23.108915,649.771423,437.710713,-14.577621,658.913452,415.219662,-37.527643,645.048096,398.405175,-54.800476,641.367554,441.623126,-62.455871,645.154114,405.803112,-91.236634,647.408508,370.283114,-83.188074,648.904846,349.533897,-64.204244,646.709717,444.002599,-63.574479,646.820312,405.105288,-96.724634,649.050903,367.574384,-90.937708,652.500916,343.782445,-70.496380,648.485413,438.600051,-55.677568,642.882080,398.740663,-87.495815,646.309143,361.717183,-83.097192,649.976379,338.948636,-67.238411,650.193665,428.419064,-40.955473,640.219788,391.800171,-59.390323,642.641296,362.697528,-59.593786,645.945984,341.419556,-50.651365,647.061523,368.636952,36.727306,583.608304,357.014636,13.448288,606.516407,358.391615,-17.912553,613.558002,347.057054,-40.254130,613.814681,345.521993,-52.160737,606.762595,349.037712,-57.152781,570.156790,313.853384,-83.807563,569.311313,313.389250,-95.363984,568.068576,312.663528,-93.402419,572.554096,346.092861,-49.730657,549.675788,9848.483161,-1444.033720,-1734.020538,9846.702676,-1415.716034,-1760.575467,291.067482,-60.869757,550.743134,339.202471,-36.298082,534.794423,319.667675,-64.741710,521.162997,321.299016,-63.692725,518.731271,294.331650,-48.644359,533.550133,344.275657,-18.372675,520.142897,302.276777,-39.223174,514.961345,302.187178,-41.579990,511.237619,302.536353,-35.361867,515.979989,0.000000,-0.000000,0.000000,15.312275,21.142541,17.676175,18.431463,53.862038,32.054754,19.752923,77.534344,37.420407,23.889823,95.472827,33.947053,0.000000,102.832410,16.902965,12.167979,136.541882,14.580766,30.754702,144.846517,5.919988,43.732281,138.931147,0.612791,0.000000,105.057478,0.000000,11.843357,142.031743,-7.594497,32.126970,144.949728,-16.498465,47.106676,133.768984,-20.745917,3.831631,101.189606,-16.763669,16.058402,136.577521,-24.263568,35.665856,140.375322,-32.515606,50.557354,131.271535,-35.781119,11.177681,92.397912,-33.237588,23.613492,119.297194,-42.025436,37.796301,125.632388,-47.994530,50.478205,122.027867,-50.603790
543.572144,86.891422,562.721680,510.424297,59.116337,587.505127,453.396330,51.301352,583.562683,409.647765,60.348822,578.242859,382.948800,74.421975,577.379089,423.351738,47.058124,581.843933,354.961295,44.100492,596.123474,314.240178,47.446973,605.767578,279.921806,52.583939,607.913269,418.140905,68.897643,573.782104,339.908184,71.297011,586.750366,297.001479,81.462309,598.095825,265.912384,91.390964,603.785645,420.456511,93.920113,566.694092,347.896635,103.209101,578.622742,311.649577,115.083875,588.515991,289.867464,125.091851,597.244995,429.470623,119.636982,562.484192,368.959713,132.930371,568.669617,340.374272,146.285585,578.143066,317.846241,158.342484,582.861450,367.987996,95.100180,477.431822,370.172286,82.260268,492.825336,368.110701,66.687301,500.913028,365.944094,62.177703,508.335682,351.432511,52.835707,519.778910,271.129375,51.093121,492.756041,278.730286,38.273679,475.574275,274.614843,44.538330,478.956342,272.964010,55.940956,486.584170,274.516370,67.135530,479.005938,285.943104,61.207697,453.662481,271.926899,71.360708,462.678180,262.581109,84.033501,477.065875,263.482810,82.472878,475.928181,307.131219,92.866015,438.760051,283.300147,106.010500,453.480351,278.050210,119.144378,466.431889,276.802413,101.601555,468.491476,314.912385,117.078727,435.751076,300.931373,128.363013,442.769856,287.680335,136.614795,454.566461,0.000000,0.000000,-0.000000,11.667232,20.054263,19.636870,19.105456,47.377314,26.972428,30.617896,62.102821,24.482758,39.839836,73.413309,21.853209,0.000000,79.187001,18.468297,3.262514,120.568746,17.317932,14.737596,140.595086,10.635861,28.442503,153.541613,3.342000,0.000000,75.978331,-0.000000,3.073200,124.901308,-7.911792,18.147993,144.088819,-18.022590,34.680924,154.809132,-26.717814,0.784446,73.744631,-20.017781,7.046128,114.534300,-32.742555,22.762967,128.041108,-44.172655,37.541843,134.892225,-52.261086,5.227915,61.715582,-37.295701,10.545324,95.796068,-52.198584,22.138737,107.487278,-63.197375,34.203827,114.461337,-71.694816
538.852584,91.728670,557.149231,513.321072,44.226652,553.441650,476.713089,14.847752,552.753601,418.071087,-0.473587,537.437500,377.920832,-14.826580,534.696350,412.361422,58.809921,530.642273,343.466120,48.503461,533.874573,305.056055,42.715289,543.147156,272.986321,38.599196,549.083069,403.608541,90.493976,531.753113,320.230695,85.314206,524.065430,272.885449,81.512752,527.257446,237.030017,78.551900,527.898621,409.694029,115.701490,542.489929,329.588956,115.052487,526.935730,285.749519,113.343297,527.452393,252.946222,111.707048,531.419678,418.599172,131.305632,549.196167,359.958557,141.810086,542.539185,325.059715,149.097722,541.754822,296.195070,154.865663,542.415405,437.161743,73.357135,457.842492,371.013609,37.462914,459.280391,372.321862,15.176658,425.174250,351.159653,0.216077,406.273291,348.297600,-10.461574,384.145649,337.882871,49.481342,406.023548,297.243887,44.903794,398.732738,293.341685,37.669614,399.489128,290.079605,31.460925,406.188188,338.947030,71.980422,403.427339,282.069647,71.492989,395.936282,263.527609,71.319191,386.396303,259.054455,72.362210,372.410911,337.824884,92.157359,411.014030,304.986615,97.236005,392.514428,268.240646,96.773553,392.352942,261.138476,98.615388,378.508066,338.037888,110.242875,424.813395,311.256238,122.113755,410.084597,290.733504,128.796918,403.649437,280.428870,134.537042,393.081090,0.000000,-0.000000,-0.000000,2.045026,22.860386,36.047011,1.883799,57.843345,58.897703,6.508904,89.731437,70.190876,10.758540,114.603799,78.778137,0.000000,92.019804,23.328444,13.192439,129.416327,26.758474,27.983390,145.201742,30.279803,42.661759,155.793220,32.382734,0.000000,95.997848,-0.000000,12.263860,139.502354,-1.158943,22.102034,164.679614,-0.789311,29.136373,183.465999,-0.479030,1.408931,92.417495,-19.737328,10.652803,132.744649,-23.827874,18.589628,156.220256,-25.002354,24.319991,175.317799,-24.622027,3.909416,82.863831,-35.991835,9.715569,115.345442,-46.348578,14.200553,134.903115,-52.797075,17.614645,151.570435,-56.978760
