cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
228.840372,20.396655,777.191101,204.500511,1.365213,761.406067,187.097498,-15.748356,739.272583,177.640628,-22.025619,729.960388,169.301659,-22.575023,728.420959,271.718128,-57.992558,745.409180,310.515256,-81.469754,743.582336,323.703384,-93.509518,744.570007,324.836081,-100.482280,745.703552,297.049802,-38.892106,744.114075,343.113690,-54.703410,740.115723,360.983902,-63.548282,732.015625,374.462595,-71.640996,731.812317,309.043868,-16.085514,745.496155,351.397527,-27.716280,744.270935,371.003951,-34.033563,739.030579,384.085793,-39.930061,733.278992,310.913846,8.489612,749.370300,347.333949,3.556556,747.980286,367.856224,3.697478,746.067322,385.656453,3.322363,746.059143,216.635383,18.735734,726.172977,213.618094,15.973316,688.756801,200.919904,1.461733,663.791973,193.442991,-3.091519,644.099923,188.577928,-5.982997,625.498701,245.439859,-50.236621,659.655819,280.655514,-79.230211,643.503312,280.887695,-83.605115,626.010749,278.239451,-80.225984,614.629844,230.536065,-38.660540,661.715349,340.345669,-68.241316,633.357986,303.576928,-62.242993,618.445532,300.225655,-54.366065,604.615621,197.853360,-23.681066,662.856252,225.229300,-30.970438,635.752019,191.186845,-23.703567,626.907316,189.668407,-18.836653,619.254682,193.112171,-7.710412,664.599960,189.179124,-14.553040,633.248874,189.507686,-15.888469,614.893191,190.417294,-17.929399,600.416837,0.000000,0.000000,-0.000000,24.338506,14.019927,21.441144,35.433647,28.855650,38.301977,47.388338,36.361568,47.360851,59.140851,40.709705,53.958231,0.000000,85.711750,19.942302,-8.732137,118.155131,15.529449,-2.485724,131.202554,16.450718,4.794039,134.619048,18.888885,0.000000,84.017968,-0.000000,-1.896346,116.089610,-10.162064,4.779127,129.151226,-14.757517,12.248663,135.948938,-18.204318,5.920118,75.494708,-14.288239,12.814777,102.151335,-25.452822,19.293279,112.086106,-32.214675,23.577652,118.673307,-37.429733,13.246621,60.936417,-26.149514,30.864054,86.482437,-30.530113,41.010925,99.143352,-35.664603,48.592809,109.749771,-39.353680
218.885961,-53.615957,822.191101,236.770507,-58.208279,830.890198,229.497780,-48.574267,827.045959,181.726985,-41.580967,815.971619,143.784149,-33.547970,812.447693,228.751936,15.411240,820.104370,226.623204,56.938798,805.191406,214.281873,81.727532,789.534424,204.075860,101.722587,783.579102,197.924152,18.410652,821.482178,168.920880,59.203976,800.694092,137.697111,65.502210,792.688843,117.099150,63.130251,790.018738,175.745741,8.595548,825.674072,133.843139,20.838805,812.466675,118.388833,0.960526,805.448975,115.862605,-18.529312,804.669617,158.222239,-8.209439,821.765381,132.720049,-8.694490,809.660400,134.984388,-27.453326,811.977356,144.912012,-46.982589,812.379700,204.955868,-38.344262,805.101687,209.851554,-48.136063,772.775358,176.446736,-43.202998,739.988573,182.114658,-36.139786,728.711351,167.107634,-19.963749,723.596564,156.255399,12.055491,719.597381,215.373524,45.235897,708.406599,147.956325,57.110235,692.228903,203.889373,78.046027,680.338461,164.828737,20.260503,735.596208,174.969598,51.369538,721.443503,150.284918,56.000833,698.946690,147.326531,55.001450,681.975253,172.705121,18.157843,754.114279,161.324904,21.437369,731.774083,152.199422,5.083883,711.858604,149.758036,-11.257869,699.075060,173.068033,6.003235,770.755518,171.985619,-8.490619,755.688946,173.477376,-25.460047,744.080144,178.125181,-40.907168,736.143117,0.000000,0.000000,-0.000000,15.331843,8.708136,18.612201,28.748211,30.536841,23.238912,45.775657,55.524838,4.309664,53.029076,75.354430,-13.875546,0.000000,83.085961,20.425336,-15.052761,115.558257,20.646530,-18.450450,138.741871,17.657331,-19.354060,157.169511,15.002735,0.000000,87.385656,-0.000000,-4.694981,125.359166,-11.829540,12.200373,144.632574,-19.943300,28.074018,154.063780,-23.761718,5.358827,81.976509,-15.684326,25.165868,106.509606,-28.095655,48.897821,105.948236,-26.064948,64.862522,99.777462,-20.636406,13.239264,68.908588,-26.621605,33.714990,77.427101,-31.404045,48.242826,69.893194,-24.240176,58.159180,58.946994,-14.521758
245.574379,55.160907,816.190247,248.098913,21.831737,791.154724,236.963108,-2.269779,762.430359,232.686422,-16.288236,745.105347,246.381286,-22.291261,740.283630,155.145159,30.382999,760.885193,104.048668,25.913494,744.139160,68.744034,23.714568,725.615417,39.064089,21.154031,722.235352,136.345603,49.482354,767.543091,76.147750,47.701721,743.335510,35.714103,44.000704,729.685120,1.762686,41.526979,733.100464,125.543153,60.958164,769.044495,70.184463,61.177134,753.386475,33.469544,57.377190,738.855896,3.487183,54.715228,734.721802,122.263798,66.095799,770.180542,79.025067,72.477184,761.216675,49.869638,78.603363,764.721313,24.845665,84.776384,767.275879,204.478435,26.778456,756.138200,210.521435,-0.170181,722.244593,220.607270,-10.977461,684.774088,223.177206,-14.026281,653.466199,227.577299,-17.674170,626.493059,203.887987,13.833209,675.287044,132.603665,19.279261,647.158064,125.325761,21.750119,628.295924,117.302532,23.827464,612.507902,160.275985,25.536968,683.915190,130.442651,34.491448,657.054338,94.482753,35.513928,640.394015,87.506568,38.256374,626.146275,151.054915,34.184499,698.554142,131.269367,48.737089,675.379463,113.878650,50.641521,658.101839,103.845098,52.046329,643.005432,141.567828,38.505095,718.873294,123.421148,56.697625,710.851826,107.875897,65.914960,704.036890,99.879281,75.021382,698.721397,0.000000,0.000000,0.000000,1.211554,17.099552,36.178212,-2.750374,42.124512,58.540799,-9.792728,59.400972,72.627440,-20.939498,67.685863,86.458236,0.000000,87.971956,18.620672,2.003721,125.539370,13.550501,4.942888,149.062461,9.640524,8.771197,168.588547,5.984756,0.000000,94.883966,0.000000,4.112179,134.176741,-9.606336,9.548595,160.438646,-14.234745,15.581859,181.684142,-19.126484,2.916143,91.030641,-14.725539,5.627078,129.677557,-26.115985,10.446056,154.632349,-29.469394,15.067858,174.593056,-32.249940,8.689864,84.772469,-25.745384,10.566253,110.191991,-42.442392,12.580047,128.981724,-52.413781,14.241463,144.030840,-61.232483
249.456713,47.404837,814.883972,246.442309,4.666299,798.016663,228.344143,-24.578390,780.474731,221.562259,-48.045011,756.566772,234.385895,-66.971142,745.869263,158.317239,19.362420,763.450806,105.115347,23.038021,738.268433,68.727919,25.414370,718.722351,38.450241,27.882038,710.928223,149.129629,46.276044,772.265991,87.184296,58.063855,740.808899,44.688352,64.975575,720.383789,13.018907,74.435857,719.403870,148.294046,65.545053,781.768127,93.747097,78.180609,752.573303,62.309918,87.720276,736.730347,37.227199,97.910318,730.794189,154.132992,77.038052,792.157776,120.204922,96.894949,774.782349,108.034036,116.189199,775.377380,100.082116,133.524778,775.760193,218.513269,28.355405,759.701930,205.041969,0.273298,730.953624,218.836209,-20.397199,698.484349,221.692504,-35.483560,670.242249,226.716011,-49.033702,647.031475,161.486495,14.109790,673.041794,143.023768,18.572113,641.220942,130.172681,21.690397,623.081332,115.683495,24.981005,608.981284,153.367519,33.682674,679.169403,128.714251,46.811201,649.965947,107.522693,54.521767,632.977529,95.811344,61.711065,618.309611,148.871007,48.422252,691.554962,131.991246,64.971590,664.689195,120.711761,73.745194,646.629457,108.982047,80.802449,629.999392,148.267757,59.555709,708.957808,144.287742,83.052703,695.391327,139.231512,97.950041,684.939760,133.036120,110.123081,673.939847,-0.000000,0.000000,0.000000,-1.367771,15.550706,37.411427,-3.094002,43.404443,62.596092,-8.557095,60.095399,83.040944,-18.757396,65.302135,102.381289,-0.000000,91.037654,22.610414,4.856201,129.981019,17.271206,10.667299,153.488736,12.797070,16.653685,172.487129,8.286150,-0.000000,92.960687,0.000000,6.571739,135.107868,-13.192656,13.987802,161.945240,-21.859529,19.482976,181.800840,-29.744528,1.327826,88.119263,-17.393755,5.267613,126.338234,-31.057582,7.428913,147.850569,-39.000181,8.695974,167.644847,-45.425822,3.960948,76.790594,-30.425431,3.586540,99.465763,-49.815233,-0.561002,110.816347,-63.131997,-5.889828,120.379859,-73.811887
244.575898,4.250944,889.896851,156.611383,-12.870027,816.833069,104.622825,-36.029091,877.281189,76.279144,-61.522189,1142.240723,28.417481,-73.600433,1170.132202,150.575313,-50.657788,797.168030,155.429120,-75.700905,808.711914,153.451895,-90.842767,808.768311,207.056489,-145.488841,1125.297363,171.620275,-38.217538,811.759155,152.865321,-42.527779,797.299683,136.114663,-45.562406,794.116272,126.102435,-47.251458,798.578003,185.157557,-16.329560,827.377747,144.747898,-6.405501,814.122925,113.949253,-3.458293,789.570801,93.661477,-0.642018,777.581787,188.159939,10.361644,830.666199,141.992822,26.654810,814.249390,113.514168,38.774034,819.653381,107.606027,57.140630,954.854980,171.569614,4.271737,831.042302,137.822535,-15.215812,823.200663,113.579910,-30.503668,813.811405,96.471180,-37.571988,802.667463,89.687228,-43.183354,788.671237,160.899226,-45.823755,751.395157,166.331613,-62.780857,718.165389,171.842782,-71.112636,695.818537,171.997623,-75.184108,675.982599,167.655350,-26.204162,742.063314,171.659381,-30.735587,698.449654,172.554485,-31.417486,668.942251,173.304430,-29.762107,644.561060,171.072439,-7.353932,746.720899,171.857120,-4.081410,709.051881,158.259619,2.589514,686.429625,151.248275,8.911611,668.665108,171.787969,9.982675,762.178316,163.213308,21.250350,748.584777,145.353624,33.941863,746.114640,7134.204560,675.274394,1833.227568,-0.000000,0.000000,0.000000,24.852630,46.746011,25.189866,44.491624,88.361733,45.111633,60.524315,117.587924,54.068126,72.790664,142.573382,57.731909,-0.000000,109.892126,18.105368,-14.603639,135.640464,17.761561,-21.324688,151.503556,16.872754,-24.563951,166.087172,15.878888,-0.000000,102.898643,0.000000,3.007137,136.671972,-9.853115,8.275941,158.735072,-15.399241,12.045675,174.343457,-21.204638,7.843630,90.043475,-14.132743,27.251217,125.641147,-23.547764,40.818943,145.882739,-27.524761,50.392407,159.684438,-31.332795,20.817635,71.613943,-23.499586,48.890520,94.663604,-27.916523,69.752811,103.134470,-29.425321,85.654120,108.226705,-31.004162
250.280082,-10.783224,845.770569,264.003070,-47.064214,850.835510,293.665944,-74.145244,840.488159,322.060954,-92.072342,822.960693,348.614157,-110.905916,814.160278,290.342665,-54.231582,836.901489,318.737593,-43.881793,817.991394,340.726652,-37.581590,812.426331,357.184667,-30.816748,808.016296,282.070987,-28.839617,830.252075,303.650956,-19.478434,812.365601,310.872130,-12.709294,810.397705,310.849303,-6.785303,808.872925,273.328606,-4.215001,826.182678,285.115521,5.984282,814.257202,282.321839,9.957051,816.948853,273.413544,10.949683,819.760254,263.538494,15.357301,822.421021,272.483596,25.724115,821.896362,264.141525,26.643296,823.763916,251.671010,26.312859,825.415588,220.564933,-15.701463,809.933382,223.425021,-43.900740,791.735620,248.646492,-66.979333,764.378922,268.161930,-80.843542,742.696236,273.079674,-82.408703,729.676090,269.417996,-24.516334,717.717655,296.149343,-21.112010,688.723232,296.551006,-22.780160,671.059851,297.036011,-26.326060,657.426440,261.745539,-6.084209,718.291137,290.143636,8.475356,680.768263,230.344763,12.764882,658.952395,232.220006,15.084867,641.949374,235.607438,6.691173,724.353198,228.725867,18.311504,688.614080,228.783487,19.304093,664.928687,230.406665,19.004450,644.510279,225.325911,13.734105,736.704773,227.430940,17.560519,713.026327,227.445237,15.523413,695.686875,226.438148,12.541737,679.638375,-0.000000,0.000000,0.000000,1.042087,14.776015,31.787239,-9.315411,37.729099,57.270623,-22.909931,55.050324,75.145362,-36.926907,64.408185,88.415684,-0.000000,71.670277,19.996182,-14.092221,92.185541,15.579043,-23.405677,104.845072,15.250159,-29.622853,115.044686,15.197665,-0.000000,69.977475,0.000000,-9.010046,95.624928,-10.471162,-7.013651,112.159290,-16.668940,-2.693909,124.216789,-21.501157,0.363790,63.925678,-17.042639,-1.549743,89.213933,-27.862464,5.822192,105.413432,-31.671660,17.065604,119.318521,-34.129585,0.353067,53.704234,-29.368417,0.116847,71.159877,-36.096450,10.315570,83.818119,-37.303711,22.001927,94.873037,-37.871967
256.699053,35.188812,808.464844,236.200833,2.920130,782.115479,203.128419,-26.304517,766.370605,161.107192,-38.194177,757.251709,129.448729,-39.967943,758.433228,233.738184,-32.500313,779.295532,164.149674,-51.003096,759.687988,123.890879,-55.741007,766.936768,132.644790,-79.261010,1069.726074,229.223150,-6.325524,777.588867,151.843144,-28.707491,756.174683,107.130161,-38.153971,766.780640,76.052528,-43.453740,778.195312,213.684362,18.808770,776.915466,140.314378,-4.436212,761.660461,98.105830,-15.206297,773.324097,68.486468,-22.669781,783.027405,191.733548,40.626227,778.669067,136.210125,22.646206,772.026733,104.818775,12.180209,774.425659,81.325958,3.304284,778.026550,199.117305,29.039489,758.769107,202.876417,-2.066550,749.266896,171.679266,-20.575416,716.899842,165.666037,-16.369402,694.470444,167.400320,-5.771385,679.053525,168.037449,-16.282737,677.381608,176.334803,-29.469976,673.858201,168.431387,-22.343942,698.587030,169.438697,-15.513359,716.197283,169.475292,0.529598,671.872433,168.669176,-11.728182,673.161588,166.803503,-6.696453,702.740309,170.544504,-1.415666,721.118396,169.592626,19.007654,673.837967,167.312228,7.574288,674.416507,165.484283,9.300787,704.795743,169.901300,12.157075,723.165168,175.192157,37.756770,680.858589,168.340300,26.976686,684.495850,167.609474,23.704187,707.690289,169.981932,23.737651,720.573466,0.000000,0.000000,0.000000,7.817673,25.937814,22.692645,21.594413,66.429879,28.205614,41.015025,93.577275,15.483225,56.451280,109.219451,0.645565,0.000000,87.498257,20.965398,36.499104,110.388770,20.369444,65.059061,105.780096,17.473341,84.312042,101.836224,14.170610,0.000000,83.570269,0.000000,41.551468,105.460462,1.875097,73.751216,99.905577,2.667947,95.509664,99.437475,0.150376,7.451144,76.913463,-20.630119,47.378588,98.765983,-17.679659,79.199619,95.784170,-15.334246,99.776118,95.408102,-14.952977,19.797836,69.373466,-39.190112,51.454679,85.722953,-35.072340,74.507059,83.964892,-29.825186,91.040131,86.628822,-28.107351
205.599729,27.625326,804.707520,163.991220,31.229185,790.393982,121.221161,26.014607,762.333862,131.281458,44.983835,1101.224854,98.003641,57.996922,1110.200562,202.001324,-30.499044,1082.229370,199.891165,-66.091427,1101.539185,199.390550,-85.193152,1110.508301,196.387985,-106.330401,1125.031494,216.385866,-27.984495,1080.658691,220.319194,-51.855202,1086.028809,227.032346,-55.874440,1086.399414,234.046997,-62.611021,1085.302246,225.241365,-20.971567,1073.637695,226.698275,-41.453071,1083.730103,232.452655,-42.317570,1083.244141,239.454541,-45.119289,1081.589844,171.559059,-8.933338,791.497131,225.275147,-37.797094,1083.244141,227.873249,-55.233765,1085.126953,233.260252,-69.856562,1087.116455,196.666203,26.782255,757.793363,192.547312,25.133476,730.685602,162.089631,15.393329,700.490159,160.130632,16.590228,671.646067,159.929521,15.441001,644.976465,217.798680,-28.647410,690.378577,239.264822,-59.282840,674.057821,241.369270,-69.928879,657.748345,242.252340,-74.859776,643.422554,213.519424,-23.625762,689.208842,270.881476,-52.614053,670.501098,278.963775,-59.161061,652.538747,282.314627,-59.149105,636.020471,207.945913,-17.281179,689.258952,268.304218,-39.635364,670.323966,281.394132,-45.685505,654.489446,283.475529,-47.806213,639.282422,207.071792,-9.777135,689.823707,228.447147,-24.888540,670.211861,286.943690,-35.680171,656.081769,287.496668,-40.640571,645.113553,0.000000,0.000000,0.000000,20.431465,29.897375,11.618363,33.540681,61.212037,22.293315,50.902025,82.683859,29.690508,65.141305,98.639704,34.400927,0.000000,82.506000,5.553346,-11.912470,103.149386,2.029358,-14.232349,115.308933,-1.768169,-15.343550,125.725393,-3.753777,0.000000,78.015943,0.000000,-8.385791,95.040413,-6.744523,-6.406781,102.935405,-13.298683,-4.060231,108.998378,-19.626262,2.164284,72.968702,-3.432421,-2.636600,89.420190,-8.674243,-0.446065,95.718451,-14.446732,1.773036,101.228264,-20.549231,5.695468,67.448367,-5.663432,2.371402,86.387949,-8.097295,-0.412688,95.774498,-12.122566,-3.474144,101.916325,-16.943623
125.399765,104.025585,709.516724,139.424219,90.789583,711.596375,147.463607,75.923379,715.821228,149.494792,64.719499,719.821350,148.658765,54.703304,728.476624,115.701558,56.011585,741.169617,104.922698,30.931989,740.754272,95.465898,11.055458,730.146362,128.745015,-7.742638,1043.043457,104.200885,61.220195,738.787476,93.259785,35.528319,737.172974,84.704462,13.593832,727.203857,78.932145,-5.709681,727.109070,94.704193,73.099788,735.279907,77.112524,52.160923,731.349609,65.242426,33.898499,726.291870,56.852967,17.521924,723.766541,87.194928,88.515935,726.462402,64.271894,82.725936,724.563416,49.172346,74.624109,717.152588,37.895460,67.241341,710.378479,178.071401,35.738770,688.737805,126.681034,30.492919,638.718443,89.323276,42.608596,615.908478,91.548301,60.899826,597.345168,167.497146,88.335167,561.262909,103.822064,81.158958,619.020214,123.184935,112.369494,601.413356,109.147610,110.963352,586.444361,97.568464,102.531163,572.977972,129.249096,89.226931,633.424580,96.404669,70.540335,614.767496,86.324599,50.077114,606.405082,89.587639,34.143279,600.588983,133.844595,81.605904,651.706488,121.589844,43.705975,631.810523,123.652120,18.943753,622.291121,125.198590,0.229601,615.880975,137.678808,66.172984,666.289497,136.566500,34.931641,647.956114,131.461450,16.072622,638.381523,127.552049,2.348581,630.963558,0.000000,0.000000,0.000000,2.243706,24.722909,24.944341,-0.940944,43.201220,35.645904,-5.934391,56.888918,38.771515,-7.521389,70.449242,39.456053,0.000000,49.017921,11.553819,3.667786,66.437357,6.900068,12.781158,78.846581,9.646772,20.518877,88.397344,15.095241,0.000000,40.286990,0.000000,17.947964,58.245056,7.010057,35.212095,63.690058,13.972340,50.622236,67.904448,18.719247,1.524407,31.727001,-9.930588,27.886158,47.248871,-2.770616,46.939369,54.953408,0.981194,61.910326,60.313350,3.852662,3.430877,25.440596,-17.342596,22.858975,41.164186,-17.374806,35.855469,51.042816,-18.212488,45.655560,58.392711,-18.824942
206.060285,-40.236089,901.864441,142.757398,-55.280158,872.689819,81.667322,-50.854740,845.905945,34.259255,-36.029035,812.346741,3.893895,-22.083033,792.695374,115.695626,-89.731205,1130.072021,32.101770,-62.997976,834.248047,0.091895,-52.491052,806.180176,-24.918603,-43.852303,793.184998,106.058979,-52.730037,857.507751,53.431688,-33.126955,821.581299,23.719688,-16.619503,793.431641,2.825420,-3.931930,778.630615,125.520653,-32.145435,854.372314,74.906607,-8.994483,815.052551,45.927566,4.900088,793.400635,24.241804,14.978559,781.494324,145.974884,-11.973777,855.943542,114.935413,14.275404,826.856995,100.189206,30.795664,816.131348,88.539859,44.705641,811.142212,123.308584,-14.113857,818.336702,114.691599,-33.667855,825.240386,100.647738,-49.744284,818.920255,77.702603,-48.570326,804.001274,102.269724,-45.092722,803.049402,110.676211,-40.868271,763.501568,94.804404,-44.080488,732.844543,96.464878,-44.048502,714.072313,87.751753,-40.829602,697.160590,114.247130,-23.352686,752.635676,112.227119,-19.318022,715.498455,99.147918,-13.277092,692.219027,97.462304,-7.692668,673.524078,133.106702,-7.579220,754.420862,118.013111,-0.344017,719.270432,110.757303,6.410847,699.371576,110.684359,11.620695,682.646285,142.171595,8.047124,762.030895,139.302856,22.221566,736.018945,132.803864,32.835852,720.921343,131.512711,40.438801,707.346177,0.000000,0.000000,0.000000,8.973000,31.566642,25.485344,21.729139,73.370020,35.730832,37.258918,107.977324,32.765157,50.088717,131.451873,25.660558,0.000000,99.272181,18.269086,9.491047,141.132570,17.315282,17.780852,164.635242,13.634837,25.343210,182.613785,10.147928,0.000000,95.330069,0.000000,11.184958,137.939901,-10.398496,20.174897,160.903658,-18.154404,27.023342,177.049728,-24.477658,3.800454,84.657690,-16.951893,16.540281,124.897467,-28.189103,25.514570,146.472008,-34.560587,31.992595,163.026816,-39.122048,9.816006,68.665785,-31.496061,21.501254,96.587685,-47.710489,28.865823,110.335563,-58.156320,34.046108,121.772991,-66.362484
102.727495,4.906283,774.685364,43.495690,-5.469488,769.348694,-3.013265,-21.331216,781.407227,-46.336471,-23.685511,807.602173,-141.112236,-35.150603,1271.479980,44.465515,-73.680069,760.522888,47.225186,-112.782790,764.297607,20.069220,-100.820131,763.636841,2.751296,-81.634764,764.890747,76.672543,-67.735633,768.691040,45.467286,-74.690555,761.772766,13.405179,-47.791544,754.570068,5.916146,-31.538327,772.575012,101.101194,-49.950865,773.662292,68.086496,-43.050489,761.908203,37.614385,-22.479562,769.872620,23.163016,-9.187779,771.064026,119.283270,-27.899989,780.789551,94.045522,-13.227680,775.254272,68.298888,3.507872,767.181152,53.374106,14.300953,765.484680,87.825547,-3.037859,755.891742,80.576393,-13.577347,757.722099,56.888067,-23.430374,745.580799,53.968855,-25.611581,730.026585,38.627194,-23.951761,708.579393,108.172787,-65.108804,706.076233,115.030474,-88.658329,679.656898,106.950102,-86.331749,663.869864,101.132438,-71.730047,668.430294,117.861046,-51.178685,693.712301,112.308059,-60.930040,658.222625,108.083292,-49.987571,652.380161,97.807891,-35.832577,662.580771,127.483595,-35.149823,688.661983,99.193318,-38.265858,657.233945,96.260411,-32.107269,650.306631,99.011303,-24.170675,656.476430,147.421917,-17.145969,691.699190,102.415153,-8.461667,666.109259,133.845702,-1.043059,650.860717,7213.459373,4.860381,58.214537,0.000000,0.000000,0.000000,17.641031,22.572322,32.864595,31.178663,45.811237,55.409138,51.621775,61.417089,71.593262,72.727064,74.763114,86.612285,0.000000,81.590150,21.271418,-10.756958,109.278089,15.018449,10.051641,113.645454,24.299460,24.204579,104.074717,33.242990,0.000000,75.161877,0.000000,19.377008,98.113465,7.064062,42.485568,92.087332,20.699931,50.446751,80.914626,26.176188,4.937788,62.516894,-15.863107,28.881420,80.382077,-7.990051,49.068193,78.443237,5.270859,57.528057,71.236984,13.861815,11.714401,45.684328,-26.006201,36.655990,54.263738,-21.313986,56.128418,55.452253,-13.093307,66.958186,53.336325,-7.095256
181.231496,24.530992,828.579651,150.994550,-11.397627,848.829712,104.366538,-41.731930,852.259644,55.837940,-55.393103,850.623474,16.823882,-80.040451,1148.795166,93.243127,-21.821342,814.892334,15.784423,-14.093707,767.306946,0.651867,-8.342526,766.661133,8.910199,-3.896730,766.455383,95.532716,7.532373,784.586731,13.319931,19.944989,763.280396,-8.639104,26.447131,766.466248,-13.462258,31.928402,765.656006,102.757261,33.922321,782.700012,27.552843,44.763599,758.896118,-7.939107,50.554033,757.902832,-31.829344,54.935573,749.450562,112.547714,55.347012,790.998962,73.538661,70.004882,769.588074,61.129884,80.816784,763.455139,51.820210,92.015839,762.711182,153.037900,26.656751,774.157136,135.484947,-0.051936,774.506349,133.408647,-22.358202,770.267760,99.797748,-36.848392,760.592445,92.372913,-47.206259,751.919487,93.903410,-8.141677,701.356078,97.280220,-13.757043,671.020584,93.536353,-10.916714,686.333747,93.862631,-7.074295,706.866594,96.695019,11.042996,694.554971,91.848226,11.835896,668.199329,75.959490,18.832146,692.351540,75.277214,23.211582,710.823690,79.619770,28.279255,692.445333,98.444315,34.899490,661.102018,81.011600,36.810140,650.362978,73.828348,37.651076,639.886171,129.810882,48.322920,697.200845,120.122537,59.176543,670.890477,116.955540,66.972511,655.544604,119.255316,72.891975,636.797672,0.000000,-0.000000,-0.000000,7.896491,21.593588,29.178717,19.000068,54.648827,49.218234,33.262853,83.719072,58.584104,45.857244,111.783841,59.255484,0.000000,89.312740,22.469629,21.679797,136.105113,15.263803,35.117322,136.185617,14.081129,39.653412,123.899476,14.059192,0.000000,86.998748,0.000000,27.732111,133.789291,-8.991700,48.208835,133.215663,-10.619792,58.264504,127.771791,-11.998487,1.065362,80.669620,-20.100064,23.344431,126.879364,-29.568676,36.448081,145.814850,-33.033785,44.394744,158.882490,-35.565073,2.703897,71.588303,-36.233507,11.595840,99.012698,-49.764497,13.112940,109.802274,-58.895992,11.987368,119.935442,-67.029864
