cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
300.852500,-37.164992,745.666077,238.917594,-38.659392,777.956665,184.076635,-50.199665,789.391541,141.048247,-47.143432,799.961609,97.339344,-44.781858,790.670410,177.430781,-93.772917,704.260986,130.966916,-119.054712,688.023560,96.000830,-127.478213,694.720093,66.701417,-133.759769,718.048950,202.565863,-93.753402,710.302979,168.541249,-128.916409,694.816101,126.950456,-131.320895,689.465088,93.864466,-129.774954,695.244568,233.310019,-82.817764,716.509277,204.483978,-105.938040,701.998169,165.800418,-106.589366,688.955078,133.193522,-105.499943,680.896484,259.915624,-60.174319,713.429565,257.792900,-63.747829,712.668579,242.737008,-61.058824,709.650635,231.325449,-59.703895,720.255920,244.488725,-23.306807,687.524721,212.021581,-29.305126,695.226170,203.237930,-40.263611,698.365939,203.083586,-42.383029,695.393646,203.980698,-46.281352,695.754306,194.845538,-82.754803,649.854738,167.497121,-101.296706,636.707822,155.534475,-109.413473,621.922567,149.318094,-114.257414,606.986124,204.822564,-77.393510,628.648692,192.090989,-98.707942,601.125411,168.231690,-104.343875,582.439660,157.326543,-109.137215,564.529077,212.469726,-64.583613,617.705749,206.326104,-80.800077,585.461776,190.906506,-83.526205,566.168775,179.212214,-86.021864,549.679582,229.218985,-46.534739,612.417382,230.210872,-47.461065,580.965263,233.077906,-45.190449,558.568770,232.847936,-44.360380,539.079372,0.000000,0.000000,0.000000,20.836409,33.084417,25.841159,31.793641,63.435430,44.529582,48.971718,84.042414,55.193328,63.755354,103.514885,66.723715,0.000000,97.921633,18.572060,-0.673843,132.301900,27.545478,10.058803,154.700584,32.893787,22.781785,172.555385,36.918751,0.000000,94.828281,0.000000,-6.283835,129.821618,-1.636290,8.409344,154.551707,2.274116,22.554327,172.125751,5.729685,2.572544,81.375867,-15.723530,3.566404,113.312419,-22.027496,17.009691,134.503577,-19.622521,29.097565,151.377107,-16.711597,11.568803,62.913105,-28.163751,19.036076,78.618938,-42.340054,30.305963,91.058010,-47.592165,39.953797,102.703485,-51.069449
310.366464,-23.392252,745.588440,237.139313,-22.726972,760.969543,180.899167,-34.855617,779.303162,136.348643,-32.336894,793.656738,93.525827,-30.445078,799.770203,172.619983,-75.495290,687.703186,128.373353,-102.099325,681.160645,92.362333,-110.716542,685.258118,61.626585,-118.820367,718.737305,200.427418,-76.574357,706.958801,171.201517,-115.754496,690.442322,130.821387,-118.958831,680.720886,96.944824,-117.730926,681.537476,229.794700,-65.392557,710.229858,203.892157,-90.175846,696.073181,164.994791,-90.979753,679.839661,132.959485,-91.611328,680.727783,255.850662,-42.315860,705.689514,258.424963,-49.104453,705.236938,243.397775,-46.017005,701.654846,229.490695,-43.340564,708.036804,257.101105,-9.167513,678.599170,237.193095,-19.272728,688.273726,225.430354,-32.173657,691.488766,225.789342,-34.695515,687.272645,226.764127,-40.638017,689.393684,193.503602,-75.793695,640.916282,171.358681,-94.695842,624.976586,153.570587,-99.356004,610.030371,144.999847,-101.482616,595.212906,201.394312,-68.985724,620.110177,186.200189,-89.600913,591.856684,163.780003,-94.793452,572.884099,162.522129,-100.888666,551.365777,207.409376,-55.166517,609.252804,206.185829,-71.616882,575.632783,187.419582,-73.216551,557.925014,182.737549,-76.123821,539.277935,229.393678,-36.947716,602.653007,231.207875,-36.799931,570.943379,231.270479,-33.336517,549.531097,230.652589,-31.680646,529.567890,-0.000000,0.000000,-0.000000,20.550290,35.380090,27.094574,31.730117,68.637654,45.750346,49.509449,91.673489,55.744986,63.494770,111.442234,67.762962,-0.000000,102.814180,18.084639,0.146677,137.786815,24.780004,11.727251,160.943146,29.174115,24.911889,178.987869,33.479597,-0.000000,98.636403,0.000000,-9.138884,133.200069,-5.116958,4.057309,157.468124,-3.033942,17.959965,175.640091,-0.774242,3.324280,85.528996,-15.300606,1.955472,115.651606,-23.690280,15.495396,137.199088,-22.056119,27.657013,154.374926,-19.363230,12.563098,66.498573,-27.424632,17.095286,80.129497,-43.489914,28.413667,92.151088,-49.140633,38.692015,103.954633,-52.978579
486.515281,-3.968721,724.492920,393.562246,-31.143043,663.729248,318.632813,-36.045459,659.761108,283.420433,-20.193436,672.642273,298.033480,6.702309,673.283447,379.251778,-46.239856,658.953003,303.082587,-16.395729,663.051575,316.937010,-16.595848,656.809387,340.611349,-24.742009,653.560852,409.829163,-19.234488,669.246521,319.651038,11.728687,665.954773,334.761503,7.335739,659.036255,359.047549,-1.897719,653.756714,424.847645,9.101139,673.471985,342.302013,34.071168,674.950073,355.047559,26.954399,667.931335,373.806460,17.141433,658.465759,441.115486,37.483156,694.095337,363.520176,47.506293,677.940491,373.462956,40.464702,675.567261,396.784242,35.415834,673.819519,335.299544,-0.362333,639.639558,333.176724,-20.702318,627.096530,291.232870,-29.952838,602.924956,265.787959,-14.822517,583.197528,263.220483,1.111258,567.371270,288.226800,-29.010460,553.964075,269.451905,-16.014271,551.180169,267.653470,-17.775923,574.759902,270.457967,-20.722209,582.196407,266.436801,-5.943217,559.209181,265.540429,6.551133,554.670141,263.187877,0.024150,581.733139,265.124805,-4.362837,583.779943,267.002176,13.458157,566.342288,283.526486,24.859011,564.047859,293.119912,14.462388,586.516357,287.257869,6.785300,587.042998,291.316524,31.983644,573.431669,293.400940,38.727490,574.433896,302.609244,29.769133,589.161814,296.572198,21.438200,589.924980,0.000000,0.000000,0.000000,11.601787,34.728535,27.366213,37.577878,86.242933,39.791161,58.495248,115.467474,28.835132,57.312466,119.790500,6.449138,0.000000,101.769717,24.365045,41.849784,128.067225,18.387809,38.152289,107.609089,20.936632,25.680192,93.902942,23.078708,0.000000,91.726255,0.000000,45.989475,119.802896,-3.935618,40.658991,96.012252,1.946763,25.952887,85.632949,3.636267,6.499539,81.181984,-20.809940,48.993055,103.513492,-21.309808,43.110503,82.686116,-13.243397,28.332935,74.794540,-10.121222,16.531684,67.886067,-38.769900,48.668497,87.396315,-34.177659,43.498186,72.492692,-27.198589,30.176515,65.538167,-25.576604
1011.850896,-34.496246,881.209473,963.095780,-47.482673,884.075623,905.629519,-75.317991,872.993408,874.309758,-94.706909,872.140991,859.230259,-117.483811,869.328247,888.046545,-125.202648,842.302551,877.795484,-162.494250,856.528564,867.084568,-162.033301,872.895081,853.530185,-151.492247,878.823608,916.848910,-130.669614,844.324341,927.942134,-178.195926,881.814453,874.297702,-161.290083,858.356506,855.771488,-141.105925,854.095642,956.412944,-129.499691,853.206848,930.800863,-158.300263,861.041809,880.959670,-140.168359,844.054321,868.753378,-124.762791,848.728210,995.271517,-120.294971,859.359558,948.764535,-127.825379,851.212036,907.945773,-118.360616,843.166687,893.975367,-110.752427,849.569336,651.917717,-12.525122,793.274773,621.266689,-28.498695,802.854687,601.946124,-50.683305,801.782838,584.024311,-71.180343,780.047647,582.039124,-89.830613,762.172564,605.368084,-94.784703,809.544070,585.779967,-119.959813,801.113375,586.372542,-122.834173,787.203551,586.180528,-117.910216,774.987686,604.784932,-98.898889,789.082738,606.665406,-134.584502,782.527755,586.422183,-121.004064,764.384010,581.408677,-103.742244,755.783428,595.713961,-93.483326,770.340672,584.694622,-119.498710,757.865015,581.628827,-106.139975,745.079020,580.291828,-88.254358,742.066156,579.466242,-79.953180,753.954350,581.151859,-99.722580,743.817347,580.594336,-91.260612,737.532525,579.396317,-75.982924,738.600127,0.000000,0.000000,-0.000000,14.616545,21.958970,10.842809,38.653606,58.800567,6.754801,72.770910,91.482109,-18.616712,90.288961,118.071864,-37.791932,0.000000,106.111921,20.137613,15.264328,145.338367,10.433120,50.718377,151.565458,-9.679052,79.275512,148.159279,-25.647806,0.000000,110.672728,-0.000000,15.845905,156.514202,-10.619337,56.974528,151.123925,-31.343232,80.966937,136.339711,-41.941071,-1.501548,105.333570,-16.759533,26.366691,142.070893,-33.099113,65.361553,134.265216,-49.312032,86.339630,120.272790,-54.602223,-2.340554,91.548309,-31.201638,28.074614,115.725437,-45.455229,60.200621,113.424568,-55.574470,77.995648,104.030524,-56.596207
285.111494,-38.044206,736.874695,208.706141,-35.826577,747.382568,155.507703,-45.902675,775.323303,110.913390,-42.591048,776.902100,68.723817,-41.522219,772.811951,150.842971,-89.671983,697.170166,99.962206,-111.762284,673.046814,62.184070,-119.858412,682.075439,29.798645,-126.279286,707.598633,173.664849,-87.676143,698.368469,139.831278,-126.971278,683.766846,96.272707,-129.302306,674.126709,62.490308,-127.373941,675.382935,202.427637,-75.590799,701.217224,173.394403,-99.652447,690.947876,133.586713,-100.417193,681.358459,100.176810,-99.194209,670.384583,229.140876,-52.186055,700.135376,221.896660,-55.510257,695.126648,200.332550,-50.823545,687.056152,189.984600,-48.815134,714.658081,222.746439,-26.458305,673.584247,192.920165,-33.229055,684.477350,129.509033,-37.175362,687.670586,129.521298,-38.789808,684.886877,129.592487,-41.479428,685.512362,179.098902,-89.131641,636.416945,160.075559,-108.283323,620.141193,132.702601,-110.197822,606.908311,125.175730,-113.647873,591.920725,186.612902,-82.222872,615.026978,171.911320,-103.437735,587.572862,150.648172,-108.609789,568.502009,148.430242,-115.555441,547.460053,197.927199,-68.681812,603.063966,189.993782,-85.486588,571.437262,176.945845,-87.938148,551.087795,175.648999,-92.270364,530.097973,214.646709,-49.496450,596.950742,215.577743,-49.920130,564.343441,215.632313,-46.195031,542.142191,212.788310,-44.206711,522.481285,0.000000,0.000000,-0.000000,22.217302,35.509102,27.466880,34.591572,66.927067,45.665865,51.531520,89.071462,54.788291,65.440218,108.939471,65.423187,0.000000,100.092361,18.470963,0.991439,134.862544,26.179433,12.963081,158.469203,31.063312,25.847242,176.737618,35.078807,0.000000,95.480182,-0.000000,-10.190299,129.789969,-2.444334,4.200313,155.894703,0.472958,17.424214,173.752944,2.871850,3.890726,82.272893,-15.612733,2.031238,112.806258,-22.097091,15.620817,134.883871,-20.277585,27.209660,152.421010,-18.449330,13.979886,63.650583,-27.988030,20.645176,79.587773,-42.286256,33.055373,92.951164,-46.787740,43.292310,104.957142,-50.345347
404.550533,-24.420061,661.919617,397.185806,-54.944158,653.099854,387.631065,-85.040668,655.550842,370.669598,-101.342974,665.628113,353.253592,-78.482434,659.939453,465.489692,-66.130227,658.550476,391.342101,-88.326753,654.763306,385.859341,-78.818424,654.658936,403.119199,-70.059533,652.334473,455.566611,-37.350560,659.432861,365.016391,-62.859084,656.408630,377.380994,-54.353959,655.380920,402.991549,-48.396891,653.488586,441.572513,-11.900798,671.572205,353.456294,-37.317733,662.640015,371.646819,-35.187633,661.280945,398.789767,-31.892431,659.777161,421.539319,8.388371,683.092529,353.202150,-15.909095,669.246704,368.408542,-15.259022,667.857117,393.466068,-11.491680,666.536682,341.391542,-18.782345,639.895677,334.942742,-50.047309,618.031808,321.426060,-72.125505,586.163543,7313.051265,-1088.454548,-915.135738,304.678976,-58.723820,539.826721,311.132842,-44.339725,551.963713,306.483914,-56.619421,534.068547,311.396242,-60.221302,558.975642,319.017856,-54.779280,567.252100,306.337625,-27.936247,551.791884,311.515353,-44.428704,533.646023,315.401399,-47.756211,565.057453,314.153557,-37.802402,570.435432,302.651294,-10.941538,556.625354,307.630767,-28.740056,541.636601,312.993076,-33.257332,571.824830,314.743884,-23.780471,576.666288,312.016167,7.016906,563.137767,300.920920,-13.635648,553.406410,310.327516,-20.034649,572.822972,320.061537,-12.787534,578.642130,0.000000,-0.000000,0.000000,15.365478,22.451479,24.551666,36.237971,51.463187,38.253522,56.990264,74.310594,35.133228,62.449183,83.443518,10.480979,0.000000,75.809987,21.934345,43.824445,88.850881,19.795908,40.582330,70.649892,22.891206,27.208974,63.377759,22.232197,0.000000,73.579296,0.000000,52.470799,84.767136,-0.831759,39.600910,63.606182,6.237164,22.185880,59.032458,5.386626,4.718381,67.343105,-21.855964,54.501291,77.445268,-19.785739,39.086078,56.856366,-9.232251,21.169361,52.278319,-8.869492,11.378708,57.929158,-41.908193,50.335195,68.233692,-34.178302,38.677950,54.310407,-25.076039,21.863007,48.291859,-24.269602
404.992891,26.983621,771.411560,319.356611,34.600233,744.662781,259.337887,21.799811,734.208740,223.193621,11.640940,749.432495,188.676434,5.965478,750.105225,267.901660,-25.876251,748.150269,208.709721,-32.115088,754.203003,164.221181,-29.452799,745.138977,129.615595,-24.845018,740.546997,289.708084,-26.770186,749.837402,221.423169,-26.070362,753.600830,175.775528,-15.922728,742.278931,142.890872,-4.558744,731.448486,316.536036,-16.549075,751.132324,254.146041,-2.269533,747.488098,220.536425,15.433912,746.230042,189.916023,30.576144,722.994263,341.429129,3.013602,746.988770,300.420696,18.326132,737.652588,274.525696,34.024588,731.987366,254.964764,48.941133,728.231934,273.104958,38.243422,706.720923,268.763269,34.587372,730.952666,254.599240,23.800134,743.891166,217.181798,12.303261,743.565446,197.349808,1.719453,748.983568,233.557078,-9.786248,696.987487,204.054869,-24.067275,681.643862,14777.316357,-1058.644869,271.748370,186.346952,-25.406218,654.027471,240.728710,-4.947470,675.638624,202.207332,-15.168803,653.908320,202.657341,-13.583326,638.499761,190.325216,-5.846908,626.218423,249.532063,3.137657,662.071512,203.687660,-4.085549,641.212169,190.751595,-1.644562,628.657213,187.815866,5.538206,617.278859,253.363432,15.492052,655.390889,229.333845,19.204670,636.139384,223.563261,29.281320,627.015762,9666.839187,665.215695,-535.974957,0.000000,0.000000,0.000000,19.452028,28.933184,29.037112,26.190804,63.849973,47.089351,31.111836,93.681208,55.688227,35.735943,116.908009,65.332844,0.000000,100.989012,17.538529,15.068518,143.947017,20.192082,31.818637,169.785217,20.996088,47.410814,189.440980,20.221928,0.000000,97.216687,0.000000,22.637410,143.522146,0.870606,43.403686,166.715971,1.596775,61.786063,180.894205,1.724011,3.146792,85.855370,-13.680778,28.883039,124.491471,-14.829273,49.038412,141.241612,-15.453630,67.130083,151.827995,-16.454136,10.229221,68.406587,-23.524721,33.582341,91.792774,-28.073662,52.759190,101.439999,-28.271758,69.587737,107.156871,-28.142887
815.309340,-11.234806,842.547668,761.133984,-38.433232,841.440674,735.997599,-70.621990,857.608643,746.933341,-93.921912,927.667786,726.678369,-112.385244,963.285034,741.835968,-107.409802,792.601257,723.692609,-150.028160,773.192444,708.315776,-173.412614,764.131226,695.758360,-194.999219,762.312988,762.407819,-94.115598,779.555664,751.796691,-132.519740,745.175598,740.572933,-156.121915,730.747742,728.892930,-176.386465,719.817017,775.667552,-70.399623,771.063354,767.537548,-97.442961,737.413818,758.248301,-115.434928,720.884277,758.542921,-133.603020,717.494751,798.783902,-41.307052,782.722229,824.929227,-41.501396,773.300659,848.789143,-38.170547,777.534302,871.185233,-35.708994,786.175903,583.411753,-5.481875,739.921748,556.129937,-24.546037,752.666920,534.331661,-46.583499,760.835010,513.723503,-59.985470,769.121398,2729.582312,-291.465014,1073.099704,557.278603,-89.982274,709.925337,542.289720,-122.334150,697.579524,538.253357,-142.472275,687.843496,7324.228319,-1546.890953,657.880829,571.180281,-81.605647,687.222535,563.023480,-114.499555,662.118844,561.776638,-134.951032,643.859310,563.088324,-152.510328,628.490164,577.935281,-63.471548,673.382476,581.921711,-89.424063,642.330832,577.948338,-104.803291,621.996418,561.513018,-116.378236,605.864857,577.627492,-38.791472,666.808704,578.261736,-40.369784,633.634485,581.011227,-40.306335,612.158601,585.075447,-41.995160,593.850449,0.000000,0.000000,-0.000000,14.685584,22.516748,22.091894,23.805472,48.451460,41.872257,40.303857,65.723247,56.607862,56.924585,78.406884,72.437446,0.000000,100.073665,22.392565,-6.121467,139.382530,31.447219,-3.934392,163.994294,34.804102,1.720280,185.667044,37.244601,0.000000,98.168852,0.000000,-9.490556,139.176800,-1.601803,-8.299059,165.851302,-3.734607,-4.475441,188.499872,-5.397292,5.497139,85.932964,-19.807538,0.643156,120.474242,-28.884421,4.889013,144.383369,-35.115848,9.284233,164.891152,-39.715867,13.406852,65.965469,-36.530972,16.368141,80.597772,-59.081043,22.296820,89.094942,-74.016655,28.474785,97.377415,-85.625520
381.292770,11.876914,731.296326,324.425808,-3.661807,717.120850,282.524048,-23.309133,712.642273,240.193791,-27.277568,713.555054,197.849703,-31.276988,715.246582,314.012519,-60.727365,682.799805,297.318923,-97.459316,668.634521,275.036738,-112.908247,653.599731,250.988907,-125.694418,645.723816,342.479562,-52.380839,675.566101,341.928999,-86.503660,643.164978,329.666849,-106.784581,633.471863,514.458951,-204.797052,1027.581543,366.884253,-33.740399,675.968994,374.378511,-62.548070,648.187195,363.137176,-80.822813,630.840759,351.637059,-99.220060,621.966064,388.530256,-7.323922,684.357666,419.309158,-16.127388,667.026367,424.638491,-20.937628,637.010376,432.387974,-25.582142,622.915710,316.495494,17.943142,633.855327,307.016800,1.810655,639.267092,307.620221,-17.294702,635.048796,298.063940,-25.849993,620.144621,288.718898,-34.580840,602.102988,279.844910,-55.656881,577.891036,272.578210,-84.030059,552.637549,268.175570,-99.148962,533.282811,7366.743873,-1635.568997,-1652.134095,285.970585,-45.965425,562.374608,285.367054,-74.844835,530.725445,284.940226,-91.141633,506.451643,286.064704,-102.627980,484.246197,298.956752,-30.398859,553.769303,301.133959,-52.165145,521.396734,302.414378,-64.160124,498.551550,300.701594,-72.196076,479.841933,311.136405,-8.961285,551.782003,327.103441,-13.228878,520.972330,334.987147,-13.612366,501.587720,339.670856,-13.720844,485.246355,-0.000000,-0.000000,-0.000000,8.953407,17.476420,25.972322,16.022496,39.354940,46.257902,36.448122,57.754273,60.706581,56.875725,75.852455,74.196098,-0.000000,87.125427,19.633074,-3.969620,121.175491,24.362931,1.100841,141.008238,28.867266,9.604039,157.243480,34.829609,-0.000000,84.531955,-0.000000,-10.020011,119.007986,-6.917006,-6.820696,141.720899,-5.812237,-1.321027,159.921992,-2.905828,4.735582,73.682911,-15.841924,-2.940911,103.400068,-26.516413,-0.903057,123.291672,-27.540763,2.343518,139.856266,-26.247991,13.000341,56.169872,-28.650846,8.980377,69.857965,-49.255285,8.266723,77.994708,-61.687513,9.442898,85.640170,-70.498675
333.723137,2.878848,785.984375,260.208629,16.303086,800.994873,200.675784,11.512587,821.486450,158.981172,18.118222,849.789368,118.095300,28.189930,866.846191,183.860536,-33.149220,725.886963,136.800841,-52.592433,718.571289,144.310866,-84.531571,1040.804321,69.021866,-62.425287,741.697998,209.862888,-35.383176,739.999084,159.920699,-59.936548,723.597046,118.462595,-60.597084,720.120361,84.593550,-59.781018,741.643677,242.689888,-28.336739,745.413147,205.558995,-43.516112,736.272949,169.873028,-39.457207,719.338562,137.932565,-35.189248,713.702576,280.411502,-9.633926,751.360779,274.674581,-13.407864,747.043030,259.941180,-8.960813,741.654541,243.321584,-4.941824,740.592346,215.783077,7.791898,709.121800,193.508508,9.838100,724.257828,187.172578,6.931451,733.023767,148.134641,13.941180,731.810639,141.117753,20.178698,738.731887,191.033735,-29.240668,686.931474,165.280237,-45.205623,670.165152,135.639781,-48.319987,655.602520,133.339081,-51.167772,640.407397,195.412124,-25.855635,664.480998,156.596322,-40.165466,639.727286,146.681924,-44.196603,619.470629,144.584181,-46.139325,600.028186,204.331211,-16.986290,651.998070,194.940862,-29.177029,622.472483,193.733380,-30.502549,599.915875,190.884698,-30.151208,580.329771,234.011834,-3.624908,644.824824,238.286124,-6.171729,613.937995,237.140916,-3.184550,592.515872,236.007719,-1.321226,572.503961,0.000000,0.000000,-0.000000,20.494453,34.001841,29.352584,29.813142,69.469832,48.811395,45.642678,94.000967,60.360080,60.200126,113.501522,73.302738,0.000000,98.031356,18.651228,-2.202533,135.339365,21.444167,5.180449,162.825348,23.493921,13.735462,184.474383,25.608058,0.000000,94.606469,-0.000000,-2.465865,136.167336,-2.585597,7.652386,162.923903,-1.033321,19.157436,185.460363,1.088814,3.087935,81.191390,-15.325688,4.147856,115.194266,-22.114573,15.482145,138.095866,-23.871868,26.424299,157.665233,-23.247183,11.493399,60.672897,-27.697205,15.641299,77.933395,-42.577921,25.097964,92.434707,-49.455311,33.576561,106.881847,-54.070437
410.873724,36.081623,765.152527,322.967868,41.817154,738.277100,264.985834,26.106719,734.195801,234.721851,9.911397,766.501892,193.946703,-2.684553,754.433105,270.547146,-16.806222,752.185059,210.013086,-27.807414,746.199585,169.883369,-33.068946,754.075439,134.818900,-36.403878,756.583923,294.666577,-18.854039,757.365112,225.824113,-21.516484,746.021973,180.810125,-17.820592,746.399231,144.236236,-12.533541,736.773560,322.617580,-9.078364,757.758179,259.213283,5.744412,751.296631,221.137376,30.007392,728.232300,198.803849,50.991850,722.470276,345.467297,11.139216,746.577515,302.502787,28.582476,736.524780,274.530077,47.097975,727.140808,253.286662,63.903030,720.494629,277.674336,45.615623,700.983227,270.505118,40.316203,722.925894,255.087690,27.978530,736.217190,225.659034,15.422016,738.653402,204.820093,4.617373,747.027372,233.018715,-3.032070,687.221339,209.977181,-18.781915,680.372990,189.990469,-26.795113,672.600318,181.266707,-33.267791,662.451480,241.539801,1.200886,665.497694,218.362733,-15.389620,642.549747,199.521816,-13.001683,625.650486,189.520281,-5.789752,612.593236,250.365122,11.009691,651.904218,243.678483,13.817699,626.591560,235.318430,29.836671,618.447653,215.606464,44.301956,618.780374,262.116542,25.209418,645.223951,239.726170,30.193270,626.038233,219.327317,42.587203,622.676847,216.283758,55.489174,622.825045,0.000000,0.000000,0.000000,17.372405,31.980821,29.095915,20.301074,67.125470,48.341907,20.346629,97.204251,58.368260,21.107383,121.763186,70.677409,0.000000,105.977029,17.750082,8.607475,146.007360,25.944667,18.188440,173.425393,30.400409,27.486751,196.104622,32.560286,0.000000,102.957769,0.000000,16.014606,148.876100,0.764164,34.806318,175.014309,1.792806,51.292234,192.250234,3.554653,4.295660,91.389329,-14.047991,33.190998,127.163103,-13.987950,58.603159,136.137900,-10.482395,78.461096,139.076388,-5.614743,12.733912,73.306162,-23.606486,36.858023,96.296617,-26.209251,57.262395,103.071764,-22.782517,74.297326,105.554270,-17.581671
411.465480,12.769713,763.163391,423.815124,-27.330937,746.719116,409.380325,-65.006175,726.173462,396.002787,-100.282134,709.924133,386.965343,-128.111253,700.475586,335.146076,-30.225846,708.020447,292.124253,-44.344907,682.626160,262.495554,-56.088570,667.205261,382.818697,-109.106793,1067.153320,304.202732,-12.964459,713.892212,254.037566,-27.268824,726.653748,225.334919,-48.816614,738.733643,200.624542,-68.213434,739.741089,283.397529,-4.251530,715.074707,221.676842,-18.515689,695.852173,193.593804,-40.210950,700.609436,180.337598,-61.785731,732.239258,271.768174,-3.447954,711.019348,225.210670,-20.867424,698.839233,203.197009,-39.772618,703.596069,192.760125,-59.582408,731.952759,272.750893,8.879617,691.593056,298.257434,-35.587637,661.494479,208.776364,-50.914385,638.321680,9833.445619,-1490.495717,-526.618428,328.717438,-101.435385,586.554557,224.491651,-26.720932,615.896778,265.383453,-37.343249,569.139675,14863.568568,-1493.245770,-3138.380953,243.148765,-52.510456,527.663757,234.226049,-12.291098,626.145316,231.987516,-10.189859,593.026722,215.030652,-20.181127,571.758150,260.061554,-36.102380,542.145124,253.127533,-3.183877,643.583349,222.566614,-21.284343,635.127053,210.545764,-44.243374,629.814658,9830.293308,-1465.991933,-445.244904,254.432033,-2.089529,669.088157,247.106146,-28.180361,677.691393,239.503411,-50.353776,687.579614,9807.984302,-1463.780264,988.656432,0.000000,-0.000000,0.000000,12.625917,25.018123,42.497902,20.455330,55.877046,67.320883,30.209792,75.328394,84.951876,36.202886,95.410644,100.001803,0.000000,92.122550,25.487888,-3.782849,131.632926,27.422159,-2.380895,155.801055,29.239970,-0.150256,176.990605,29.365049,0.000000,95.427086,0.000000,-0.393738,139.183329,-10.135753,5.352143,166.880505,-7.689132,12.271730,186.028850,-3.919864,5.563147,91.357923,-17.918286,21.442620,127.705817,-25.307273,38.091196,149.742023,-21.046400,52.199850,164.797239,-16.747894,17.137626,80.733998,-27.761919,41.634219,103.885085,-31.236814,62.416157,116.350706,-29.184977,80.148106,125.420728,-26.988847
