cam1_X00_in,cam1_Y00_in,cam1_Z00_in,cam1_X01_in,cam1_Y01_in,cam1_Z01_in,cam1_X02_in,cam1_Y02_in,cam1_Z02_in,cam1_X03_in,cam1_Y03_in,cam1_Z03_in,cam1_X04_in,cam1_Y04_in,cam1_Z04_in,cam1_X05_in,cam1_Y05_in,cam1_Z05_in,cam1_X06_in,cam1_Y06_in,cam1_Z06_in,cam1_X07_in,cam1_Y07_in,cam1_Z07_in,cam1_X08_in,cam1_Y08_in,cam1_Z08_in,cam1_X09_in,cam1_Y09_in,cam1_Z09_in,cam1_X10_in,cam1_Y10_in,cam1_Z10_in,cam1_X11_in,cam1_Y11_in,cam1_Z11_in,cam1_X12_in,cam1_Y12_in,cam1_Z12_in,cam1_X13_in,cam1_Y13_in,cam1_Z13_in,cam1_X14_in,cam1_Y14_in,cam1_Z14_in,cam1_X15_in,cam1_Y15_in,cam1_Z15_in,cam1_X16_in,cam1_Y16_in,cam1_Z16_in,cam1_X17_in,cam1_Y17_in,cam1_Z17_in,cam1_X18_in,cam1_Y18_in,cam1_Z18_in,cam1_X19_in,cam1_Y19_in,cam1_Z19_in,cam1_X20_in,cam1_Y20_in,cam1_Z20_in,cam2_X00_in,cam2_Y00_in,cam2_Z00_in,cam2_X01_in,cam2_Y01_in,cam2_Z01_in,cam2_X02_in,cam2_Y02_in,cam2_Z02_in,cam2_X03_in,cam2_Y03_in,cam2_Z03_in,cam2_X04_in,cam2_Y04_in,cam2_Z04_in,cam2_X05_in,cam2_Y05_in,cam2_Z05_in,cam2_X06_in,cam2_Y06_in,cam2_Z06_in,cam2_X07_in,cam2_Y07_in,cam2_Z07_in,cam2_X08_in,cam2_Y08_in,cam2_Z08_in,cam2_X09_in,cam2_Y09_in,cam2_Z09_in,cam2_X10_in,cam2_Y10_in,cam2_Z10_in,cam2_X11_in,cam2_Y11_in,cam2_Z11_in,cam2_X12_in,cam2_Y12_in,cam2_Z12_in,cam2_X13_in,cam2_Y13_in,cam2_Z13_in,cam2_X14_in,cam2_Y14_in,cam2_Z14_in,cam2_X15_in,cam2_Y15_in,cam2_Z15_in,cam2_X16_in,cam2_Y16_in,cam2_Z16_in,cam2_X17_in,cam2_Y17_in,cam2_Z17_in,cam2_X18_in,cam2_Y18_in,cam2_Z18_in,cam2_X19_in,cam2_Y19_in,cam2_Z19_in,cam2_X20_in,cam2_Y20_in,cam2_Z20_in,X00_out,Y00_out,Z00_out,X01_out,Y01_out,Z01_out,X02_out,Y02_out,Z02_out,X03_out,Y03_out,Z03_out,X04_out,Y04_out,Z04_out,X05_out,Y05_out,Z05_out,X06_out,Y06_out,Z06_out,X07_out,Y07_out,Z07_out,X08_out,Y08_out,Z08_out,X09_out,Y09_out,Z09_out,X10_out,Y10_out,Z10_out,X11_out,Y11_out,Z11_out,X12_out,Y12_out,Z12_out,X13_out,Y13_out,Z13_out,X14_out,Y14_out,Z14_out,X15_out,Y15_out,Z15_out,X16_out,Y16_out,Z16_out,X17_out,Y17_out,Z17_out,X18_out,Y18_out,Z18_out,X19_out,Y19_out,Z19_out,X20_out,Y20_out,Z20_out
516.132297,-44.870854,604.017456,466.340622,-81.015111,562.176331,438.450260,-112.598108,562.189514,391.841198,-115.982201,559.982910,356.669935,-106.203547,557.358398,458.341366,-119.444378,565.050842,376.765005,-128.439787,563.010315,333.910835,-122.615738,560.445312,309.767676,-118.203682,564.291870,444.907280,-88.966938,556.773621,363.944593,-106.995677,556.987915,317.166924,-113.370047,562.244507,284.185768,-115.896505,568.628723,433.607723,-62.598623,562.580261,354.795088,-79.912798,561.140564,314.136229,-89.893387,569.340393,286.467341,-96.209185,576.136963,421.130710,-40.679789,576.064575,356.798828,-60.109853,573.353638,327.477875,-73.208155,577.325623,304.421938,-83.556634,578.196716,376.810504,-40.984726,519.239627,363.340663,-70.057687,507.921373,344.916596,-90.792873,491.385308,305.752949,-99.915996,487.072362,306.463531,-110.829131,470.099838,339.015277,-88.638548,451.132679,313.698073,-98.612343,438.148697,317.631970,-106.996334,439.790999,316.177629,-108.603927,450.301309,293.074939,-67.683134,461.002218,292.885272,-83.929936,428.650404,287.940890,-94.245899,430.905192,294.954654,-102.092039,436.793694,302.297109,-53.053063,457.180510,307.525208,-62.746259,424.143617,295.077744,-73.544888,430.301848,292.103648,-83.873672,439.430263,330.523425,-38.533694,453.757607,312.510151,-48.687495,444.285953,300.143962,-61.212682,445.775011,287.225707,-72.804922,451.800614,-0.000000,-0.000000,0.000000,5.548720,27.485125,23.150089,14.968615,59.344813,33.406410,30.930291,84.670866,27.495791,41.442470,103.260152,16.109933,0.000000,82.840110,21.758351,28.359081,115.975859,11.040412,46.580347,123.142331,6.749962,60.555357,123.289884,3.949157,0.000000,82.219241,0.000000,26.957650,122.487028,-8.777898,48.640595,134.517576,-9.506377,67.324177,138.730744,-9.756628,4.675198,77.856566,-19.991680,30.903055,115.401460,-30.380597,51.025327,127.104120,-28.391599,67.266438,132.174174,-24.888202,14.165450,71.552499,-37.946895,37.238070,98.841566,-39.312589,50.650707,111.550838,-34.435935,61.818096,119.991525,-28.557861
476.655917,29.965355,612.922729,643.363134,4.261917,940.674194,375.446880,9.988979,624.875061,340.289802,28.920691,632.605896,321.413372,43.787080,640.174622,342.508271,22.906107,632.279663,297.014237,54.834166,652.212402,270.030877,74.800145,655.620789,260.135070,93.522103,675.412109,348.140705,47.843854,621.518555,300.155340,81.372881,644.036011,271.666803,102.500090,656.419495,286.780635,135.640347,756.913452,366.055000,70.154302,615.289001,322.260551,104.741709,626.727783,298.018170,125.745539,637.322266,277.993823,140.961479,644.702759,392.944128,89.168313,613.586182,370.427575,126.024500,625.705322,355.095507,147.026824,628.506653,339.865032,163.068703,628.230652,265.831319,52.449465,536.838108,301.090147,38.993243,545.254503,310.951905,24.462773,557.303221,307.960386,28.291473,571.733247,301.598730,34.429827,585.502881,317.979804,19.782151,499.300480,269.625562,51.067379,529.540738,260.670699,71.575303,544.313431,259.861663,88.047199,556.176597,287.858604,44.842686,488.892730,257.434409,77.482594,511.934999,249.105388,97.322018,526.338514,233.912784,110.148042,544.437345,291.460710,68.839823,482.267660,258.150420,96.799016,503.902894,249.249677,113.246292,520.968813,245.423828,125.591547,536.085041,272.471480,87.440829,492.251030,250.855136,108.467410,507.496031,252.953153,122.268747,518.286540,258.914838,135.005905,526.880345,-0.000000,0.000000,-0.000000,8.000749,18.633850,28.327408,21.004832,38.540807,41.116660,39.806361,54.894665,39.334099,55.053073,63.347419,36.240350,-0.000000,80.705910,25.747244,32.461444,102.511279,10.552304,53.256917,113.075358,0.777024,69.705808,119.281298,-7.111540,-0.000000,82.285285,-0.000000,32.736756,105.820179,-16.264382,54.127174,118.772867,-25.081826,72.612733,126.402206,-31.012178,4.161404,74.626628,-21.317122,33.636634,93.491239,-38.655233,55.210857,102.818876,-46.566403,73.017044,110.659837,-51.241595,10.235736,62.060922,-39.545260,33.781098,71.317991,-57.533948,51.351404,73.989713,-66.539526,66.662233,76.764181,-73.617546
466.863818,17.124293,620.968506,406.352744,11.776153,626.129639,360.755461,35.803199,627.137939,336.188399,67.583929,629.674438,325.279517,92.214108,625.359619,339.504882,41.523386,631.916138,300.243926,88.013620,642.429810,280.661989,115.502477,643.595337,267.791122,136.563416,643.644653,356.151731,57.090580,622.298706,311.300180,107.178396,627.451294,289.659597,138.852977,633.708740,272.261743,160.959883,631.035156,381.444867,70.579958,612.791016,340.787393,120.137652,608.980469,319.820071,148.070671,609.704102,313.163731,173.691715,629.011902,412.785443,80.964368,608.079163,397.563714,124.635184,606.003967,391.415924,150.541846,605.152039,383.075891,171.362014,602.028809,340.327316,5.334392,514.464575,328.758595,18.446168,540.258861,317.048350,40.218412,559.152456,312.599962,67.606421,575.091189,297.221831,89.931353,587.014854,289.316543,45.870969,513.139612,265.669864,88.042462,511.976540,265.205248,116.673418,508.927015,258.486553,138.050171,507.328032,285.017279,50.180228,496.544582,268.943703,93.122371,491.680493,264.927867,123.625211,491.885034,256.715111,147.265124,492.277301,284.346080,53.383380,490.769266,269.914687,90.017750,491.228274,265.864711,116.762943,497.107801,257.627383,137.289731,501.495030,283.979522,54.969678,491.913560,270.394742,80.788628,506.376592,258.581421,97.896282,521.822941,257.042932,112.947896,532.373647,0.000000,-0.000000,0.000000,8.002804,21.092898,23.940253,26.245254,47.709539,33.653150,50.297321,70.582086,34.740199,71.592723,84.285439,30.496605,0.000000,78.310668,16.972807,20.048690,119.801669,9.378232,33.775090,141.639150,3.621347,43.953029,157.668138,-1.960192,0.000000,79.052836,-0.000000,20.193568,122.595431,-7.902975,36.519866,146.624153,-12.506223,48.806632,164.240876,-17.383907,5.279268,72.587792,-14.261533,28.055461,109.538102,-21.940147,46.543465,129.970370,-24.854718,59.768146,146.198727,-27.672241,12.967633,61.533332,-25.769570,41.124638,80.511619,-32.356646,63.439742,90.072588,-35.861311,82.821002,98.374769,-38.169598
484.588713,-55.840925,642.839478,421.688150,-78.965050,653.605286,358.094893,-99.564239,631.652771,326.217946,-116.242363,649.051514,292.909141,-127.064922,663.914856,411.087546,-170.326938,634.229797,347.642147,-159.751792,636.561584,329.128665,-135.326354,647.542603,326.526859,-113.292499,650.680420,435.983549,-168.993603,634.961060,355.351127,-155.853489,632.194946,338.307544,-124.113058,640.707153,339.462003,-100.324075,641.331238,449.235341,-155.922599,627.227051,369.794943,-139.412835,620.915100,354.877129,-109.035486,627.105957,362.298961,-88.346904,635.659729,450.666461,-134.562000,613.745178,391.492673,-126.939871,613.821106,377.681951,-106.918675,621.538879,382.654859,-90.799531,633.811462,352.987304,-36.213176,554.584136,330.285836,-54.565114,562.885799,326.562707,-74.551232,560.184519,281.089277,-78.589902,553.498505,267.126582,-83.799867,540.289127,326.324287,-120.262489,544.089467,298.996244,-140.402356,533.674682,291.133361,-148.171539,521.632951,288.630451,-155.242210,507.750927,320.270119,-108.418788,527.970528,305.648228,-122.516661,511.057550,289.220855,-109.064084,504.962002,281.178704,-97.718405,502.017509,295.667466,-89.634060,522.012612,292.661253,-93.301505,506.547663,291.689074,-76.960911,509.674272,283.358549,-63.990899,519.423200,288.309845,-71.249934,516.616317,289.659572,-70.232514,505.748055,282.825458,-60.390796,512.698826,287.151913,-53.663977,520.207513,0.000000,0.000000,0.000000,23.619776,28.388649,17.669479,41.652486,55.468702,27.931788,65.390064,74.761388,27.526271,88.638985,89.154815,26.695414,0.000000,98.827590,15.871428,36.545094,116.607810,18.702884,58.635568,115.326773,13.417391,74.154218,114.007846,3.374727,0.000000,92.582919,0.000000,45.000744,108.228483,3.619384,67.422678,95.696809,-0.802864,75.228658,83.635647,-6.146003,3.885724,81.277231,-12.671690,47.061706,89.900513,-7.785684,63.400380,73.097772,-5.358417,65.751185,58.178498,-3.834691,11.292584,66.239299,-21.970349,43.807088,72.552620,-16.454877,56.349019,62.521168,-11.737499,56.947589,50.757803,-7.512089
468.697625,-50.459376,612.022339,406.635175,-60.195504,619.890259,345.377771,-76.079571,604.166016,303.506820,-81.384161,594.123413,271.977876,-84.409408,591.732239,387.775986,-153.979453,600.535400,322.436212,-139.634135,589.010437,286.175087,-127.014941,587.880432,257.060914,-113.257058,584.592773,407.303264,-152.926325,602.451965,326.213625,-141.438654,589.118774,286.895450,-122.132275,586.612732,258.085189,-104.213231,584.269836,417.377100,-139.009930,598.573730,337.530577,-130.396820,583.596008,298.566868,-111.589433,582.058167,271.501696,-96.587364,584.123047,415.626765,-113.981616,589.639465,352.392185,-102.813393,587.873169,322.129975,-93.189602,590.477295,297.602413,-86.479798,590.467346,322.435356,-40.747066,522.656232,316.536701,-49.708691,521.283424,310.950172,-65.977840,508.775684,280.242769,-69.077024,489.830640,272.686626,-72.734226,468.278474,327.033423,-123.792902,516.391093,295.114314,-110.311712,495.423706,281.401447,-96.988621,481.475040,273.954609,-85.348593,470.070843,318.421583,-122.354261,500.173412,294.025897,-117.098889,477.697023,280.273643,-105.624311,464.442016,266.899622,-94.096411,453.726111,292.205343,-108.431049,493.345208,284.838665,-107.873536,468.769742,272.410574,-97.935217,457.670504,265.001098,-89.228179,447.200156,280.479084,-92.340979,484.858006,274.494302,-91.594020,466.403015,268.256086,-85.063128,457.730833,267.992201,-80.982315,447.462661,0.000000,0.000000,0.000000,29.189395,19.247198,9.668291,52.767064,43.737279,11.266096,77.604482,58.108696,2.189977,97.961795,68.126377,-4.730047,0.000000,91.272629,14.664770,45.021814,93.747923,6.903156,71.907553,90.171303,3.412099,95.763816,86.273492,0.289846,0.000000,89.711473,0.000000,48.171280,97.990589,-4.125268,77.194807,93.336070,-7.103411,99.662736,87.792548,-10.327542,5.282004,80.418788,-12.049240,49.255806,90.011012,-14.577468,76.895487,85.973129,-16.137226,97.680346,81.830864,-17.756258,16.510113,65.932633,-21.703444,54.249116,72.209987,-22.155118,74.542059,71.127456,-22.074198,91.024540,71.203534,-22.868095
520.640945,145.202504,664.293640,458.307379,143.747232,656.005371,390.612497,147.066345,640.008728,340.004027,159.149110,618.845215,310.280213,175.631575,607.583191,361.042061,125.177244,650.150269,296.078940,144.554898,636.590576,256.087497,158.530528,629.343018,226.238108,173.283742,628.983521,368.696864,130.784900,649.175232,296.903025,146.687958,634.463501,254.072161,161.334905,628.533936,222.142869,177.289734,629.122253,381.860762,144.013631,641.234131,311.955467,153.665364,628.894653,271.657162,164.772037,624.912903,240.646179,175.487775,626.383057,398.600269,163.241500,630.096863,349.738904,171.455501,614.948669,319.199388,180.350061,607.335327,300.303984,193.388385,615.457153,258.453358,109.263618,577.117219,303.905854,125.182835,586.847535,308.817931,129.790957,601.145071,296.498194,143.541382,606.807496,283.230750,158.212335,607.201860,290.653909,86.557704,577.186353,256.278843,105.394849,567.637833,232.741670,121.122578,564.021283,5611.978342,1523.171224,-741.799137,289.142207,83.257744,551.188693,257.136284,96.534496,534.310995,232.148349,105.580672,523.518585,222.586296,116.518938,510.732105,282.099562,85.456516,533.981287,251.957384,95.928756,518.400111,221.953272,103.332594,513.730404,237.132940,118.095946,494.906878,261.948339,90.176061,525.494218,235.613556,98.111284,517.870399,221.950823,106.717901,515.275826,225.837595,116.583660,506.421684,0.000000,0.000000,0.000000,11.561926,16.036715,19.927313,24.850632,39.511653,36.233760,46.865609,55.888338,42.697438,68.266923,64.937657,44.546867,0.000000,83.127390,19.335763,30.512383,113.960629,14.919724,52.052493,130.673742,14.555479,70.653143,144.996868,14.264701,0.000000,90.284914,0.000000,26.102417,125.711631,-7.319986,44.258818,147.475380,-12.543986,59.927820,162.459376,-16.129283,4.643540,86.012067,-14.507526,26.296761,121.864145,-21.136423,42.220302,141.003966,-23.749222,55.464053,156.748653,-26.448768,12.835293,74.417847,-25.689456,29.585035,95.723823,-30.238917,43.338864,108.786153,-30.987264,55.028707,120.038853,-32.399014
494.987377,-66.376610,657.194763,496.479712,-119.814657,652.366882,476.943831,-163.269471,651.707581,447.381560,-195.790001,657.676941,425.070784,-219.776244,668.035828,390.594414,-130.622636,642.704651,333.481618,-159.622969,652.940063,302.117911,-177.067220,662.477295,276.860625,-188.809548,665.790161,372.843663,-104.413077,649.662170,308.153328,-133.517286,665.411133,270.976948,-151.788028,677.922668,245.930081,-166.842708,692.729370,372.224023,-85.871460,665.462036,317.330608,-113.587161,674.828308,286.682018,-132.545270,680.313843,265.431275,-147.504745,686.036377,377.323930,-73.422725,675.078369,337.745250,-95.854940,682.757812,314.129135,-109.513421,685.287903,296.495992,-120.300777,685.430786,327.598367,-43.585219,569.714010,301.694402,-62.375079,557.295433,277.713585,-87.615798,561.291113,264.210817,-108.385256,578.556567,256.840435,-122.251271,593.055451,292.758383,-82.747909,532.495410,272.472515,-111.994854,538.672316,266.079263,-130.743213,548.799123,258.751845,-143.658319,560.493848,295.338961,-72.358945,541.186516,273.561398,-103.666824,545.226909,261.296306,-123.771706,557.936746,250.778135,-136.722294,571.726946,300.671782,-63.424353,557.617280,273.604820,-90.625329,571.243574,263.395929,-106.870114,585.489446,254.246570,-118.236224,597.862292,306.489486,-58.132539,578.336344,291.291623,-75.759384,598.438952,279.415669,-84.552124,613.098799,275.007731,-92.002653,624.406130,0.000000,0.000000,0.000000,4.159801,18.131000,31.256584,21.160203,38.202531,55.190642,47.545777,54.002855,68.153473,67.802484,67.067115,74.730536,-0.000000,82.102649,20.279101,18.925247,117.330588,25.934566,34.641063,135.490563,28.224784,48.075492,148.672778,28.890617,0.000000,81.995500,0.000000,17.530000,124.438489,2.852563,34.033481,147.023428,3.271350,48.568371,161.881321,2.624927,5.237629,75.095840,-15.510813,26.111685,108.997236,-11.101222,43.394961,126.203134,-8.591119,57.028044,138.652933,-6.828171,14.705953,63.837977,-25.368875,37.069459,84.397671,-23.749394,51.495168,96.193969,-23.399732,63.211792,104.486509,-22.620106
503.895746,97.127484,656.345703,528.985443,65.498129,655.060730,519.162727,38.317898,640.380432,493.701413,14.878295,624.898926,468.606215,-7.153145,614.966125,441.554042,77.711226,628.947876,384.537412,71.092168,611.711792,348.569167,68.983593,606.768799,316.136914,66.120770,604.297852,410.874449,91.403872,627.258545,346.223108,90.702058,618.885071,299.663311,90.245249,612.519043,259.064516,90.615441,610.811646,390.200707,94.927719,624.912781,332.881736,93.840855,618.507263,287.881649,92.120636,610.047180,254.588609,92.221571,611.797974,378.411053,93.629487,622.473694,334.081121,90.971502,618.025757,299.864881,87.446309,612.359497,270.584460,84.029789,608.800171,329.878967,64.302086,592.853203,369.253715,41.039122,555.390715,370.761449,28.099022,522.554530,361.789871,11.419252,501.694786,2732.687582,-61.745634,-279.315193,334.499808,58.036758,506.720459,327.905691,60.637294,471.786322,329.029341,60.572604,446.816824,293.821695,58.367701,440.679000,317.055773,70.263290,525.022107,256.750114,72.264064,508.889742,245.349320,74.638676,491.365660,685.060106,136.570361,295.246640,307.456108,78.103583,548.595776,301.927833,89.170866,527.569917,249.518188,82.826069,525.359603,242.075445,80.382782,513.278750,303.527639,81.393779,575.498035,310.405248,89.790694,568.787284,312.715255,91.070190,564.607172,312.445556,89.000629,560.177580,-0.000000,-0.000000,-0.000000,8.898722,18.634263,35.165954,14.436843,43.458367,55.650000,25.095836,66.217988,69.134290,36.181178,90.332559,81.622981,-0.000000,84.487674,20.749109,3.470673,123.062638,18.061657,7.163645,147.574110,15.374512,11.182118,167.396290,11.941193,-0.000000,85.248863,0.000000,4.010029,128.504437,-9.597558,8.852004,156.009269,-16.748758,13.716201,180.019713,-23.447914,4.238424,77.882635,-16.309191,8.961521,114.074031,-28.397528,15.930500,139.686461,-35.015659,22.612756,160.874603,-39.962686,11.152234,64.051527,-29.034137,18.681549,86.797169,-41.146336,26.924629,103.791334,-48.510744,35.308087,119.558263,-53.751286
479.764010,-61.969300,609.856750,417.673085,-73.768130,614.983643,364.360179,-92.808641,604.022522,325.630731,-103.648110,603.886230,289.783775,-108.109693,613.679932,398.774498,-164.922171,610.934265,365.904544,-185.779903,616.191345,325.168327,-183.525114,604.532776,292.659780,-175.774663,596.387146,423.307723,-164.369503,607.045654,352.873137,-144.683743,602.045898,327.207657,-111.182807,602.214539,320.033518,-86.229532,604.806824,434.652906,-147.190373,594.498413,368.163573,-112.175659,597.086548,364.312429,-80.475138,605.583191,374.171028,-62.734152,616.518250,441.008311,-123.553419,584.507019,395.417547,-95.817267,596.504517,400.724866,-75.568809,610.779236,413.947722,-65.415527,619.516663,344.001266,-45.206192,523.369826,330.778769,-57.890850,536.548871,333.785067,-76.536899,532.515520,292.936585,-73.649208,517.202638,264.141161,-68.598647,501.898152,329.552922,-127.207634,502.471020,303.879833,-149.651998,492.874614,287.041249,-155.099545,481.298323,283.585282,-157.617102,466.237961,330.691076,-120.257062,479.461029,310.145562,-144.818269,458.051595,291.228212,-149.529950,440.458777,286.999978,-152.443529,421.177656,329.718857,-105.154290,466.764345,321.717393,-104.496474,443.335960,307.742006,-82.825959,459.883616,296.412021,-67.014926,476.761090,313.515823,-82.044966,465.764184,304.304762,-78.550753,454.157231,298.960260,-65.661136,467.291893,327.259291,-59.285184,471.452283,0.000000,-0.000000,0.000000,18.505758,19.990049,20.554037,32.325936,45.751410,31.183430,56.882298,65.274493,25.735891,83.029804,79.271595,21.278628,0.000000,92.903346,18.681433,11.091497,120.237291,20.282152,30.027359,132.820431,18.852921,48.780096,139.158513,16.215797,0.000000,90.592813,-0.000000,36.251767,112.746242,-0.827651,60.984268,114.031889,-10.453958,77.655585,113.718792,-21.242653,4.581338,79.752938,-13.770833,49.134015,85.356533,-16.018563,61.864834,66.751316,-12.977452,64.205904,51.359724,-9.824070,12.781854,64.020605,-23.942730,46.821962,66.295982,-23.376538,52.261181,52.067694,-19.596714,49.558309,39.671193,-15.514851
466.565999,-35.851759,680.351501,400.578072,-32.927736,675.862732,348.623199,-4.896175,666.690918,319.379078,24.738979,661.825439,303.109091,49.003457,651.932007,326.562833,-5.716752,678.044983,277.777497,41.466039,654.470581,265.446725,71.823876,660.494507,260.282529,97.117357,669.442139,347.422499,-0.958256,665.458679,301.306503,53.006669,650.919495,283.869715,86.886507,649.237122,273.673574,112.920480,645.666077,377.242803,6.799866,654.897522,335.456406,56.512862,639.382202,320.028296,88.458299,638.163513,308.293154,112.790618,634.912354,414.462044,15.162341,653.987183,389.900876,54.285255,642.247192,377.114393,78.294832,633.211060,369.213102,98.753837,629.803955,331.049259,-25.303852,604.860058,331.860170,-11.255902,614.849459,315.611271,17.306261,613.354720,413.742010,58.502195,605.829304,9626.147111,1129.904772,-228.258523,277.133986,-0.750148,567.581677,262.445568,37.085975,560.509723,259.847529,62.854742,554.259103,241.732520,80.973353,555.586306,276.559119,0.643078,550.229787,263.342391,38.295522,527.232165,260.624733,65.436280,519.327742,249.073643,86.172391,521.193912,275.514135,7.105857,543.949181,266.744008,42.354634,520.551010,262.295299,67.709414,514.293129,248.685051,86.908474,516.332219,272.705256,15.527613,546.520199,266.701408,45.281851,534.792148,4687.892444,541.308945,-668.709727,4675.591771,698.576826,-659.830748,0.000000,-0.000000,-0.000000,5.678350,27.940979,22.466875,24.945549,64.693095,30.904180,51.191921,86.792207,36.031028,74.625938,94.863660,40.692366,0.000000,101.766850,17.131307,30.477769,136.588461,18.898058,50.495848,154.391337,16.985605,67.140672,165.934081,15.532041,0.000000,99.443267,0.000000,28.331582,142.327406,-5.194183,49.642339,161.648091,-7.403670,68.587354,172.259137,-8.380669,6.773549,90.132571,-15.398635,33.182169,130.026216,-21.785333,53.742258,148.072780,-23.992346,71.421591,159.532288,-24.638521,17.408926,76.234501,-27.813691,42.377397,101.664432,-33.246304,61.100384,112.975362,-35.268059,77.800777,120.673282,-35.917868
415.391792,31.951204,657.295959,416.294798,-8.506982,684.773376,431.715154,-48.410016,692.076355,426.395752,-79.778432,689.508179,411.883153,-112.637352,681.636475,445.613609,-35.349412,649.386719,438.652682,-59.645317,608.328308,437.620210,-76.169765,596.260132,720.871977,-151.600361,969.694824,403.423117,-9.047557,579.221497,452.754240,-24.489478,604.918152,443.954314,-36.680783,580.635193,442.035109,-47.847574,572.982910,432.849338,17.041644,629.302185,444.571911,14.879257,611.110107,439.257210,7.675084,599.270630,431.657341,0.031335,592.454895,421.021647,42.248736,635.584778,409.778040,51.383067,623.148438,386.982651,53.904455,610.359863,372.845262,54.487143,611.175415,342.054445,29.806231,606.910152,341.874229,-4.529943,606.621317,335.538444,-38.173324,591.064600,336.873102,-67.858898,575.620398,327.072346,-90.060735,562.591949,347.958837,-34.252165,525.292554,350.096610,-54.875125,490.138660,352.109056,-65.552072,467.377881,362.744857,-73.776269,442.367903,346.626701,-14.354146,511.883672,348.393687,-28.201135,466.795731,349.414515,-35.642782,437.950737,351.192516,-41.334954,411.958843,344.977488,7.409701,509.667295,345.879023,4.780335,464.672767,345.786252,2.924740,435.663263,336.200568,-0.143490,413.576652,341.004322,29.732132,517.288773,321.038326,39.148175,488.224154,307.235958,45.676975,470.298242,2441.930311,204.846336,-392.993257,0.000000,0.000000,0.000000,9.729663,20.324845,29.995816,7.550151,49.018550,53.304814,13.106657,73.693434,70.293980,21.619282,96.056116,84.729373,0.000000,83.926888,22.402669,-2.462837,115.304687,27.035883,-0.848763,133.760140,28.614915,1.933395,149.938927,28.393492,0.000000,81.569044,0.000000,-4.428727,114.848546,-5.263572,-1.608888,135.125652,-8.329551,2.919989,151.803334,-11.563879,3.290703,71.643170,-19.844256,1.971712,99.383908,-33.384090,7.284944,117.272419,-39.991959,14.380360,133.020102,-44.756594,9.702606,56.185622,-36.086426,18.710849,72.565761,-55.256797,30.194792,82.845036,-66.447737,40.942883,93.102580,-74.394802
475.925891,51.503438,691.165955,381.963943,52.884148,655.959534,360.335727,45.885645,731.840454,323.389597,44.071243,754.087158,2474.267899,385.448264,6667.889648,340.270176,0.900905,642.944153,291.758825,-19.573455,646.051270,262.156771,-32.666615,660.641418,3425.018913,-645.460354,9813.000000,372.496403,1.959562,659.892395,326.705688,-20.566235,649.265503,294.128994,-36.824294,643.340027,262.714062,-49.372539,631.514282,398.709637,15.498161,666.660767,341.459034,9.171614,642.681519,301.950680,4.892739,625.621399,274.457386,0.509676,626.206360,413.548672,40.510764,665.135132,376.147297,58.018493,653.145691,348.366348,71.144877,635.476074,325.321736,80.836372,621.934448,313.836319,55.985075,619.260726,318.850352,57.738271,632.311834,301.224217,47.346086,642.118694,248.536972,39.667163,650.345220,246.482438,38.396764,654.332035,284.312631,0.492171,587.856132,250.485816,-16.653869,577.782036,244.115505,-28.505070,564.086569,231.791484,-37.553378,552.653774,286.720303,6.298524,561.476076,256.326446,-16.942086,537.455374,248.764860,-31.518487,517.911247,250.002653,-46.295201,495.991177,294.995304,21.984203,547.521977,280.596539,7.505886,512.917611,279.652034,-0.284149,486.451861,7265.374803,-200.587675,-2275.721386,305.201988,43.439467,544.618621,293.516029,55.142987,517.330998,2432.631606,284.933913,-191.939402,2430.976268,325.821546,-289.641224,0.000000,0.000000,0.000000,24.462050,24.221651,24.516859,35.574482,53.660176,46.660085,47.615102,74.464389,60.839494,60.966491,92.741287,72.840968,-0.000000,95.954022,20.259052,5.125908,133.732223,29.826429,10.523797,159.986805,34.710182,15.737549,181.821365,38.663990,0.000000,99.518817,0.000000,0.331876,141.026175,0.320051,1.615193,167.907814,1.411419,3.075947,191.076094,1.827501,6.896132,91.401295,-15.071016,18.396384,131.498101,-18.979878,26.908289,156.263634,-20.743107,34.023576,177.795938,-21.797814,20.216442,75.658322,-24.436321,44.869518,96.484654,-33.202515,61.332556,107.085571,-39.806704,74.911164,118.605375,-45.803694
